zlib_entropy   AUC 0.4708, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4689, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4714, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4793, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4840, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4834, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4706, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5321, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5679, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_20%++   AUC 0.5887, Accuracy 0.6100, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5620, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.4676, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4546, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.4854, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.4689, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4679, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4609, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4842, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.4838, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.4937, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4943, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4847, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.6026, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5496, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4722, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4519, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.4922, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.4838, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4741, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4734, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4655, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4616, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5208, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.4906, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4803, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4743, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4674, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5726, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%++   AUC 0.5398, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.5483, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5164, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4600, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4568, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.5534, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4655, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4719, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4482, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4739, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4745, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.5113, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.4849, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.4873, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4800, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4723, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5448, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_10%++   AUC 0.5295, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.5611, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5350, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.4650, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.4641, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5006, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.4739, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4769, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4648, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl   AUC 0.4765, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.4746, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5263, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5046, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4833, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4769, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.5529, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.5560, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4609, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4522, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5156, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.4765, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.4830, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4632, Accuracy 0.5300, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.4676, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4645, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.4140, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4451, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.4683, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4719, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.4705, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5064, Accuracy 0.5650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%++   AUC 0.5534, Accuracy 0.5650, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_20%++   AUC 0.6267, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5631, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Neighbor   AUC 0.4635, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5549, Accuracy 0.6000, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.4676, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.4492, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.4397, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.4705, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ppl/zlib   AUC 0.4683, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.4556, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.4721, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.4732, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4720, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4747, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.5049, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5552, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%++   AUC 0.6175, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4849, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4640, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5872, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.4705, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4539, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4516, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.4757, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4718, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%   AUC 0.4535, Accuracy 0.5250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.4715, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.4798, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4800, Accuracy 0.5300, TPR@5%FPR of 0.0400
