zlib_entropy   AUC 0.5133, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4234, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4097, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5017, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4550, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4210, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4188, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4155, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.6298, Accuracy 0.6350, TPR@5%FPR of 0.2600
codellama_13b_Min_10%++   AUC 0.6261, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_13b_Min_20%++   AUC 0.5265, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4327, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4039, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4792, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.5798, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.4234, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4097, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.3800, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4405, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4216, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5115, Accuracy 0.5700, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4669, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4381, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4356, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4309, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.6140, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_Min_10%++   AUC 0.5975, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.5432, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4550, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4197, Accuracy 0.5250, TPR@5%FPR of 0.0500
