zlib_entropy   AUC 0.6313, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_ppl   AUC 0.6867, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_13b_ppl/zlib   AUC 0.6355, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6473, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.6691, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6709, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6798, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.3353, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3596, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6613, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6675, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_Min_40%++   AUC 0.6851, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.5634, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8186, Accuracy 0.7650, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.6867, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_13b_nb_loss   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6437, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.6704, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.6011, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.6446, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6587, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6601, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6643, Accuracy 0.6350, TPR@5%FPR of 0.2000
