zlib_entropy   AUC 0.4944, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4570, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4403, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4653, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4483, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4448, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4466, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4517, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5784, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_13b_Min_10%++   AUC 0.5943, Accuracy 0.6100, TPR@5%FPR of 0.2400
codellama_13b_Min_20%++   AUC 0.5538, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4440, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.4370, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4164, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5437, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.4570, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4469, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4323, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4556, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4400, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4663, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4459, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.4453, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4463, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4511, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.5832, Accuracy 0.6100, TPR@5%FPR of 0.2400
codellama_7b_Min_10%++   AUC 0.5571, Accuracy 0.6000, TPR@5%FPR of 0.2400
codellama_7b_Min_20%++   AUC 0.5767, Accuracy 0.6000, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4630, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.4428, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5884, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.4556, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4413, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4240, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4055, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3869, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4347, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4090, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4061, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4035, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4030, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6091, Accuracy 0.6200, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%++   AUC 0.5929, Accuracy 0.6050, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_20%++   AUC 0.5746, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.4364, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4004, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4457, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5772, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.4055, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.3796, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3692, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4330, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4171, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4458, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4269, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4256, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.4265, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4276, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5758, Accuracy 0.6250, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_10%++   AUC 0.5967, Accuracy 0.6100, TPR@5%FPR of 0.2500
