zlib_entropy   AUC 0.5119, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4656, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4627, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.5036, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4764, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4647, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4677, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4653, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5671, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.5512, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.5840, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5322, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4652, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4320, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.4913, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.4656, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5013, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4515, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4659, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.4639, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5149, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.4992, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4758, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.4702, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.4677, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.5732, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_7b_Min_10%++   AUC 0.5726, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_Min_20%++   AUC 0.5847, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5250, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4456, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4386, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.4939, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.4659, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4538, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4585, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4622, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5021, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.4758, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.4563, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4578, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.4567, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.5652, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5792, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.4648, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4432, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.4943, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4585, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4905, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4476, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.4622, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.4588, Accuracy 0.5500, TPR@5%FPR of 0.1000
