zlib_entropy   AUC 0.5475, Accuracy 0.5440, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.5274, Accuracy 0.5420, TPR@5%FPR of 0.0560
codellama_13b_ppl/zlib   AUC 0.5113, Accuracy 0.5380, TPR@5%FPR of 0.0520
codellama_13b_Min_5%   AUC 0.5272, Accuracy 0.5940, TPR@5%FPR of 0.0240
codellama_13b_Min_10%   AUC 0.5186, Accuracy 0.5800, TPR@5%FPR of 0.0360
codellama_13b_Min_20%   AUC 0.5127, Accuracy 0.5540, TPR@5%FPR of 0.0360
codellama_13b_Min_30%   AUC 0.5152, Accuracy 0.5400, TPR@5%FPR of 0.0480
codellama_13b_Min_40%   AUC 0.5193, Accuracy 0.5360, TPR@5%FPR of 0.0520
codellama_13b_Min_5%++   AUC 0.5463, Accuracy 0.5660, TPR@5%FPR of 0.0960
codellama_13b_Min_10%++   AUC 0.5156, Accuracy 0.5300, TPR@5%FPR of 0.0920
codellama_13b_Min_20%++   AUC 0.4611, Accuracy 0.5280, TPR@5%FPR of 0.0880
codellama_13b_Min_30%++   AUC 0.4815, Accuracy 0.5400, TPR@5%FPR of 0.0960
codellama_13b_Min_40%++   AUC 0.5024, Accuracy 0.5380, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5053, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_13b_ReCall_new   AUC 0.6721, Accuracy 0.6320, TPR@5%FPR of 0.1320
codellama_13b_loss   AUC 0.5274, Accuracy 0.5420, TPR@5%FPR of 0.0560
codellama_13b_nb_loss   AUC 0.5265, Accuracy 0.5380, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.4866, Accuracy 0.5160, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5333, Accuracy 0.5540, TPR@5%FPR of 0.0560
codellama_7b_ppl/zlib   AUC 0.5170, Accuracy 0.5380, TPR@5%FPR of 0.0640
codellama_7b_Min_5%   AUC 0.5480, Accuracy 0.5820, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.5320, Accuracy 0.5940, TPR@5%FPR of 0.0360
codellama_7b_Min_20%   AUC 0.5174, Accuracy 0.5640, TPR@5%FPR of 0.0440
codellama_7b_Min_30%   AUC 0.5215, Accuracy 0.5520, TPR@5%FPR of 0.0560
codellama_7b_Min_40%   AUC 0.5244, Accuracy 0.5480, TPR@5%FPR of 0.0560
codellama_7b_Min_5%++   AUC 0.5564, Accuracy 0.5680, TPR@5%FPR of 0.0960
codellama_7b_Min_10%++   AUC 0.5237, Accuracy 0.5400, TPR@5%FPR of 0.0960
codellama_7b_Min_20%++   AUC 0.4636, Accuracy 0.5240, TPR@5%FPR of 0.0800
