zlib_entropy   AUC 0.5274, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5659, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5664, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4714, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5279, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5577, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5635, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5649, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4086, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5774, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5831, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5615, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7254, Accuracy 0.6950, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5659, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.4962, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5271, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5623, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5615, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4677, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5244, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5523, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5593, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5604, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4115, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4820, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5853, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5629, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7265, Accuracy 0.7100, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.5623, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4921, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5247, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5075, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4953, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4393, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4769, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5015, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5071, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5060, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4425, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4885, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5724, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5555, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5392, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5688, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7024, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5075, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4232, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4651, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5850, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5838, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5907, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5880, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5863, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3861, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6079, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5756, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5831, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7238, Accuracy 0.6950, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.5850, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4833, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.5504, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5230, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4788, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5271, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5284, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5284, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4244, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5653, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5412, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5634, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7168, Accuracy 0.6900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5312, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4577, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4883, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5249, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4172, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.4608, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%   AUC 0.4996, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5172, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4183, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4471, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5750, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5807, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5777, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6825, Accuracy 0.6700, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5249, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4366, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.4895, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5268, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.5175, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4275, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4727, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.5099, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%   AUC 0.5203, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.5267, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.4153, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4482, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.5653, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5763, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.5854, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7067, Accuracy 0.7000, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.5268, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.4658, Accuracy 0.5450, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.4918, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5326, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.5198, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4565, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5003, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.5235, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.5314, Accuracy 0.5750, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.5330, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4426, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4698, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.5587, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.5566, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5571, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5692, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7386, Accuracy 0.7200, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5326, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4616, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.4873, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5712, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6605, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Ref   AUC 0.5278, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.7062, Accuracy 0.6600, TPR@5%FPR of 0.1900
