zlib_entropy   AUC 0.4457, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5208, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5278, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.4865, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5097, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5177, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5189, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5201, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4810, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_Min_10%++   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_Min_20%++   AUC 0.6969, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5388, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5352, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.3255, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5613, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5208, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5537, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5090, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5168, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5249, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.4864, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5137, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5155, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5124, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5136, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4767, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_Min_10%++   AUC 0.6268, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_Min_20%++   AUC 0.7020, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5338, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5283, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.3313, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5502, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_loss   AUC 0.5168, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5521, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5080, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5065, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5143, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4567, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4907, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5022, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5025, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5037, Accuracy 0.5650, TPR@5%FPR of 0.0900
