zlib_entropy   AUC 0.5061, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6884, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6984, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5981, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6563, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6820, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6885, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6901, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3095, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3439, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6208, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6844, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6976, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.6270, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.8087, Accuracy 0.7750, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6884, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5655, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6389, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6888, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.7049, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5837, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6485, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6849, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6878, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6904, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.2944, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3402, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6274, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6892, Accuracy 0.6700, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.7008, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.6337, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7913, Accuracy 0.7350, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6888, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5647, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6366, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6276, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6338, Accuracy 0.6300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5709, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6067, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6302, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3538, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3928, Accuracy 0.5050, TPR@5%FPR of 0.0100
