zlib_entropy   AUC 0.5115, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.7266, Accuracy 0.7200, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.7432, Accuracy 0.7100, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.7049, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.7191, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.7250, Accuracy 0.7150, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.7262, Accuracy 0.7150, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.7261, Accuracy 0.7200, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3361, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4170, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6605, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6868, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6872, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5365, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8417, Accuracy 0.7900, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.7266, Accuracy 0.7200, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6350, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6903, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.7123, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.7312, Accuracy 0.7100, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.7025, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.7138, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.7160, Accuracy 0.7200, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.7128, Accuracy 0.7200, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.7116, Accuracy 0.7150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3459, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4542, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6644, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6701, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6679, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.8360, Accuracy 0.7800, TPR@5%FPR of 0.3500
codellama_7b_loss   AUC 0.7123, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6207, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6779, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6789, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6885, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.6542, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6868, Accuracy 0.6800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6828, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6812, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.6796, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.3571, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4106, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.6064, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6282, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6345, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5869, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.8121, Accuracy 0.7400, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.6789, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6443, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.7184, Accuracy 0.7100, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.7266, Accuracy 0.6950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6996, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.7144, Accuracy 0.6850, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.7179, Accuracy 0.7000, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.7185, Accuracy 0.7150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.7173, Accuracy 0.7150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3364, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4542, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6330, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6580, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6644, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5748, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.8181, Accuracy 0.7450, TPR@5%FPR of 0.3500
deepseekcoder_33b_loss   AUC 0.7184, Accuracy 0.7100, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.6147, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6845, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6899, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6965, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.6509, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6879, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6932, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6917, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6886, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3424, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4253, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6552, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6554, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5798, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.8135, Accuracy 0.7600, TPR@5%FPR of 0.5000
deepseekcoder_6.7b_loss   AUC 0.6899, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5949, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6567, Accuracy 0.6600, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6670, Accuracy 0.6600, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6759, Accuracy 0.6600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.6087, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6451, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6523, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.6599, Accuracy 0.6700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6639, Accuracy 0.6650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3689, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4634, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6111, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6443, Accuracy 0.6400, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.6464, Accuracy 0.6550, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5700, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6820, Accuracy 0.6600, TPR@5%FPR of 0.0200
santacoder_1.1b_loss   AUC 0.6670, Accuracy 0.6600, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5723, Accuracy 0.5800, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.6253, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.6685, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6783, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.6271, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6474, Accuracy 0.6200, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6570, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6604, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6653, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3880, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4364, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6085, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6322, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6403, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.5721, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6961, Accuracy 0.6800, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6685, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5734, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6446, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6832, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6924, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.6362, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6640, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.6784, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6811, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6829, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.3592, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4469, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6488, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6640, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6643, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5712, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7811, Accuracy 0.7100, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.6832, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5910, Accuracy 0.5950, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.6453, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.6508, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5383, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5535, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6154, Accuracy 0.6050, TPR@5%FPR of 0.1800
