zlib_entropy   AUC 0.5514, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6089, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5974, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5774, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6062, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6111, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6132, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6119, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3991, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.5851, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5878, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7868, Accuracy 0.7300, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.6089, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5768, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6007, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5747, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6016, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6076, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6047, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6031, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3966, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4814, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6127, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5834, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5054, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7457, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6007, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5846, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5752, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5496, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5324, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5552, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5589, Accuracy 0.5650, TPR@5%FPR of 0.1100
