zlib_entropy   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.7209, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7131, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6835, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.7160, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.7184, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.7202, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.7209, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3130, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4575, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6474, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6855, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6901, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4278, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8558, Accuracy 0.8050, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.7209, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.7125, Accuracy 0.7000, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6726, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.7164, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.7110, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6705, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6996, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.7124, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.7138, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.7141, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3172, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4278, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6681, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6901, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6922, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4332, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.8543, Accuracy 0.7900, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.7164, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.7058, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.6661, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6493, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6453, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.6143, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6578, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6569, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6507, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3374, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4203, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6370, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6607, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6424, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4174, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8780, Accuracy 0.8200, TPR@5%FPR of 0.4500
deepseekcoder_1.3b_loss   AUC 0.6493, Accuracy 0.6200, TPR@5%FPR of 0.1900
