zlib_entropy   AUC 0.5669, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6547, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6259, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.6256, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6421, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6547, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6583, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3601, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3799, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.4991, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6209, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6676, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_13b_Neighbor   AUC 0.5338, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7306, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6547, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6250, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6217, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6535, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6265, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5771, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.6238, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6418, Accuracy 0.6100, TPR@5%FPR of 0.1200
