zlib_entropy   AUC 0.6036, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6418, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6040, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5904, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6097, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6273, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6327, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3880, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3818, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5525, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6045, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6292, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5720, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.8243, Accuracy 0.7650, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6418, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5655, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5914, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6280, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5866, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5767, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5979, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6118, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6166, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6200, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3849, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4009, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5435, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5955, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6107, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5763, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7976, Accuracy 0.7500, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6280, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5426, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5727, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5557, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5149, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5182, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5402, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5591, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5561, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4266, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4288, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5256, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5823, Accuracy 0.5850, TPR@5%FPR of 0.1000
