zlib_entropy   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4490, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.4377, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4919, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4616, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4492, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.4439, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.4435, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.5976, Accuracy 0.6500, TPR@5%FPR of 0.3300
codellama_13b_Min_10%++   AUC 0.6034, Accuracy 0.6700, TPR@5%FPR of 0.3500
codellama_13b_Min_20%++   AUC 0.5893, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.4320, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.4311, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.3558, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5489, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.4490, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4976, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4258, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.4583, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.4499, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5179, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.4819, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4640, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.4547, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.4537, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.5908, Accuracy 0.6450, TPR@5%FPR of 0.3100
codellama_7b_Min_10%++   AUC 0.6264, Accuracy 0.6600, TPR@5%FPR of 0.3200
codellama_7b_Min_20%++   AUC 0.6179, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.4381, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.4229, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.3780, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6312, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.4583, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.4891, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4255, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.3940, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.3780, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4366, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4164, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4020, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.3914, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.3889, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.6303, Accuracy 0.6500, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_Min_10%++   AUC 0.6685, Accuracy 0.6600, TPR@5%FPR of 0.3500
deepseekcoder_1.3b_Min_20%++   AUC 0.5992, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.3973, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.3762, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.3722, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.3940, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4504, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3677, Accuracy 0.5250, TPR@5%FPR of 0.0600
