zlib_entropy   AUC 0.5748, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6708, Accuracy 0.6550, TPR@5%FPR of 0.3200
codellama_13b_ppl/zlib   AUC 0.6495, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.5970, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.6474, Accuracy 0.6550, TPR@5%FPR of 0.2800
codellama_13b_Min_20%   AUC 0.6793, Accuracy 0.6450, TPR@5%FPR of 0.2800
codellama_13b_Min_30%   AUC 0.6813, Accuracy 0.6500, TPR@5%FPR of 0.2900
codellama_13b_Min_40%   AUC 0.6777, Accuracy 0.6500, TPR@5%FPR of 0.3100
codellama_13b_Min_5%++   AUC 0.3168, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3577, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6418, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6666, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6731, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5718, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.6645, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6708, Accuracy 0.6550, TPR@5%FPR of 0.3200
codellama_13b_nb_loss   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6519, Accuracy 0.6350, TPR@5%FPR of 0.2800
codellama_7b_ppl   AUC 0.6825, Accuracy 0.6450, TPR@5%FPR of 0.3000
codellama_7b_ppl/zlib   AUC 0.6564, Accuracy 0.6350, TPR@5%FPR of 0.2500
codellama_7b_Min_5%   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_10%   AUC 0.6443, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.6825, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.6872, Accuracy 0.6550, TPR@5%FPR of 0.2400
codellama_7b_Min_40%   AUC 0.6881, Accuracy 0.6550, TPR@5%FPR of 0.2800
codellama_7b_Min_5%++   AUC 0.3123, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3377, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6328, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6720, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6892, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5555, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6777, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6825, Accuracy 0.6450, TPR@5%FPR of 0.3000
codellama_7b_nb_loss   AUC 0.5686, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6623, Accuracy 0.6350, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_ppl   AUC 0.6402, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6042, Accuracy 0.5950, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%   AUC 0.5873, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%   AUC 0.6140, Accuracy 0.6200, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Min_20%   AUC 0.6383, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%   AUC 0.6424, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%   AUC 0.6422, Accuracy 0.6300, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.3775, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4055, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5696, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6245, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6280, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5480, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.6631, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6402, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5701, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6249, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6565, Accuracy 0.6300, TPR@5%FPR of 0.3000
deepseekcoder_33b_ppl/zlib   AUC 0.6289, Accuracy 0.6150, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%   AUC 0.5923, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%   AUC 0.6427, Accuracy 0.6600, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.6587, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_30%   AUC 0.6614, Accuracy 0.6400, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%   AUC 0.6564, Accuracy 0.6250, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%++   AUC 0.3456, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4175, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6067, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6446, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6446, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.5566, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6565, Accuracy 0.6300, TPR@5%FPR of 0.3000
deepseekcoder_33b_nb_loss   AUC 0.5590, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6412, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6495, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6169, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%   AUC 0.6452, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.6567, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6559, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6523, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3539, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4229, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5906, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6214, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6183, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6371, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.6495, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6334, Accuracy 0.6150, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl   AUC 0.6546, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.5450, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5868, Accuracy 0.5800, TPR@5%FPR of 0.1900
