zlib_entropy   AUC 0.4804, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5542, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5522, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5371, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5539, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5552, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5603, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5598, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4638, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Min_10%++   AUC 0.4698, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.5886, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6426, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4960, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6006, Accuracy 0.6250, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.5542, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5171, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5264, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5500, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5482, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5256, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5603, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.5569, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5541, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4470, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.4594, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.6029, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6493, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5938, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5096, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6143, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5500, Accuracy 0.5850, TPR@5%FPR of 0.1300
