zlib_entropy   AUC 0.5580, Accuracy 0.5560, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6016, Accuracy 0.5800, TPR@5%FPR of 0.0920
codellama_13b_ppl/zlib   AUC 0.5832, Accuracy 0.5760, TPR@5%FPR of 0.1120
codellama_13b_Min_5%   AUC 0.5939, Accuracy 0.5840, TPR@5%FPR of 0.0440
codellama_13b_Min_10%   AUC 0.5820, Accuracy 0.5760, TPR@5%FPR of 0.0680
codellama_13b_Min_20%   AUC 0.5838, Accuracy 0.5780, TPR@5%FPR of 0.1040
codellama_13b_Min_30%   AUC 0.5871, Accuracy 0.5700, TPR@5%FPR of 0.1040
codellama_13b_Min_40%   AUC 0.5939, Accuracy 0.5760, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4588, Accuracy 0.5180, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.4583, Accuracy 0.5100, TPR@5%FPR of 0.0480
codellama_13b_Min_20%++   AUC 0.5393, Accuracy 0.5480, TPR@5%FPR of 0.0680
codellama_13b_Min_30%++   AUC 0.5600, Accuracy 0.5880, TPR@5%FPR of 0.1040
codellama_13b_Min_40%++   AUC 0.5841, Accuracy 0.5920, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.4768, Accuracy 0.5240, TPR@5%FPR of 0.0840
codellama_13b_ReCall_new   AUC 0.7502, Accuracy 0.7040, TPR@5%FPR of 0.2520
codellama_13b_loss   AUC 0.6016, Accuracy 0.5800, TPR@5%FPR of 0.0920
codellama_13b_nb_loss   AUC 0.5962, Accuracy 0.5880, TPR@5%FPR of 0.1480
codellama_13b_rec_new_Loss   AUC 0.5537, Accuracy 0.5640, TPR@5%FPR of 0.0560
codellama_7b_ppl   AUC 0.6032, Accuracy 0.5840, TPR@5%FPR of 0.1120
codellama_7b_ppl/zlib   AUC 0.5849, Accuracy 0.5720, TPR@5%FPR of 0.0920
codellama_7b_Min_5%   AUC 0.6078, Accuracy 0.6120, TPR@5%FPR of 0.0560
codellama_7b_Min_10%   AUC 0.6013, Accuracy 0.6020, TPR@5%FPR of 0.0640
codellama_7b_Min_20%   AUC 0.5932, Accuracy 0.5760, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.5909, Accuracy 0.5700, TPR@5%FPR of 0.1040
codellama_7b_Min_40%   AUC 0.5953, Accuracy 0.5740, TPR@5%FPR of 0.1080
codellama_7b_Min_5%++   AUC 0.4622, Accuracy 0.5120, TPR@5%FPR of 0.0560
