zlib_entropy   AUC 0.5712, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.4793, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.4623, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.4762, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4369, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.4469, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.4628, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.4729, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4854, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4674, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.4872, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5118, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4707, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6691, Accuracy 0.6600, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.4793, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5224, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4291, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.4857, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.4648, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.4976, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4725, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.4614, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.4653, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.4779, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.5349, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5104, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.4745, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.4683, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5035, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4911, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.6909, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.4857, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5112, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.4267, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.4217, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4030, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4310, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4009, Accuracy 0.5150, TPR@5%FPR of 0.0600
