zlib_entropy   AUC 0.5286, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5719, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5650, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5071, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.5315, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.5531, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5655, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5660, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4455, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4559, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5591, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5816, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5927, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4713, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7482, Accuracy 0.6950, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5719, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5789, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5334, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.5707, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5667, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4983, Accuracy 0.5700, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.5275, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5527, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5655, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5683, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4377, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4511, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5793, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6011, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4792, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7252, Accuracy 0.6900, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5707, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5754, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5318, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4845, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4771, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4572, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4655, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4790, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4857, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4831, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4819, Accuracy 0.5300, TPR@5%FPR of 0.0100
