zlib_entropy   AUC 0.5327, Accuracy 0.5443, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.4923, Accuracy 0.5429, TPR@5%FPR of 0.0571
codellama_13b_ppl/zlib   AUC 0.4808, Accuracy 0.5186, TPR@5%FPR of 0.0457
codellama_13b_Min_5%   AUC 0.5542, Accuracy 0.5743, TPR@5%FPR of 0.0457
codellama_13b_Min_10%   AUC 0.4990, Accuracy 0.5414, TPR@5%FPR of 0.0486
codellama_13b_Min_20%   AUC 0.4850, Accuracy 0.5357, TPR@5%FPR of 0.0514
codellama_13b_Min_30%   AUC 0.4850, Accuracy 0.5357, TPR@5%FPR of 0.0543
codellama_13b_Min_40%   AUC 0.4874, Accuracy 0.5414, TPR@5%FPR of 0.0571
codellama_13b_Min_5%++   AUC 0.5982, Accuracy 0.5986, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4859, Accuracy 0.5171, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.4158, Accuracy 0.5129, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4418, Accuracy 0.5157, TPR@5%FPR of 0.0657
codellama_13b_Min_40%++   AUC 0.4617, Accuracy 0.5171, TPR@5%FPR of 0.0657
codellama_13b_Neighbor   AUC 0.5085, Accuracy 0.5271, TPR@5%FPR of 0.0371
codellama_13b_ReCall_new   AUC 0.6380, Accuracy 0.6000, TPR@5%FPR of 0.1314
codellama_13b_loss   AUC 0.4923, Accuracy 0.5429, TPR@5%FPR of 0.0571
codellama_13b_nb_loss   AUC 0.5000, Accuracy 0.5186, TPR@5%FPR of 0.0543
codellama_13b_rec_new_Loss   AUC 0.4643, Accuracy 0.5200, TPR@5%FPR of 0.0457
codellama_7b_ppl   AUC 0.4947, Accuracy 0.5429, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4856, Accuracy 0.5143, TPR@5%FPR of 0.0457
codellama_7b_Min_5%   AUC 0.5769, Accuracy 0.5900, TPR@5%FPR of 0.0514
codellama_7b_Min_10%   AUC 0.5200, Accuracy 0.5557, TPR@5%FPR of 0.0429
codellama_7b_Min_20%   AUC 0.4936, Accuracy 0.5414, TPR@5%FPR of 0.0486
codellama_7b_Min_30%   AUC 0.4894, Accuracy 0.5371, TPR@5%FPR of 0.0543
codellama_7b_Min_40%   AUC 0.4909, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.6072, Accuracy 0.5957, TPR@5%FPR of 0.0543
codellama_7b_Min_10%++   AUC 0.5174, Accuracy 0.5371, TPR@5%FPR of 0.0429
codellama_7b_Min_20%++   AUC 0.4076, Accuracy 0.5114, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4319, Accuracy 0.5157, TPR@5%FPR of 0.0629
codellama_7b_Min_40%++   AUC 0.4482, Accuracy 0.5171, TPR@5%FPR of 0.0629
codellama_7b_Neighbor   AUC 0.5288, Accuracy 0.5471, TPR@5%FPR of 0.0371
codellama_7b_ReCall_new   AUC 0.6734, Accuracy 0.6500, TPR@5%FPR of 0.1486
codellama_7b_loss   AUC 0.4947, Accuracy 0.5429, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4918, Accuracy 0.5214, TPR@5%FPR of 0.0629
codellama_7b_rec_new_Loss   AUC 0.4612, Accuracy 0.5214, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ppl   AUC 0.4363, Accuracy 0.5043, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ppl/zlib   AUC 0.4183, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_5%   AUC 0.4988, Accuracy 0.5271, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%   AUC 0.4559, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%   AUC 0.4372, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_30%   AUC 0.4319, Accuracy 0.5100, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_40%   AUC 0.4334, Accuracy 0.5086, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_5%++   AUC 0.6224, Accuracy 0.6143, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_10%++   AUC 0.5473, Accuracy 0.5500, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%++   AUC 0.3926, Accuracy 0.5043, TPR@5%FPR of 0.0343
