zlib_entropy   AUC 0.4032, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5288, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.5451, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.4999, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.5222, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.5359, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.5372, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.5312, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.4699, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.5368, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_13b_Min_20%++   AUC 0.6619, Accuracy 0.6400, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.5464, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.5141, Accuracy 0.6050, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5029, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6028, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5288, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.4609, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.5044, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.5240, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5441, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.4758, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5079, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5262, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.5302, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.5287, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.4749, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_7b_Min_10%++   AUC 0.5343, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_Min_20%++   AUC 0.6426, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_7b_Min_30%++   AUC 0.5482, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.5150, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5681, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5240, Accuracy 0.6050, TPR@5%FPR of 0.1600
