zlib_entropy   AUC 0.2909, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_ppl   AUC 0.0142, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_ppl/zlib   AUC 0.0198, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.0863, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0357, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0222, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0141, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_40%   AUC 0.0116, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Min_5%++   AUC 0.9608, Accuracy 0.9000, TPR@5%FPR of 0.8240
codellama_13b_Min_10%++   AUC 0.9855, Accuracy 0.9420, TPR@5%FPR of 0.9240
codellama_13b_Min_20%++   AUC 0.8869, Accuracy 0.8420, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.3355, Accuracy 0.5040, TPR@5%FPR of 0.0040
codellama_13b_Min_40%++   AUC 0.0372, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_Neighbor   AUC 0.2526, Accuracy 0.5020, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0202, Accuracy 0.5020, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0142, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_nb_loss   AUC 0.0725, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_13b_rec_new_Loss   AUC 0.0219, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_ppl   AUC 0.0158, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_ppl/zlib   AUC 0.0217, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.0945, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0405, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_20%   AUC 0.0245, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0165, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_40%   AUC 0.0133, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_5%++   AUC 0.9505, Accuracy 0.8880, TPR@5%FPR of 0.7560
codellama_7b_Min_10%++   AUC 0.9818, Accuracy 0.9320, TPR@5%FPR of 0.9120
codellama_7b_Min_20%++   AUC 0.9033, Accuracy 0.8640, TPR@5%FPR of 0.1680
