zlib_entropy   AUC 0.5393, Accuracy 0.5850, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6511, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6651, Accuracy 0.6800, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6217, Accuracy 0.6350, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6372, Accuracy 0.6400, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.6479, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6500, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6509, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.3836, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4874, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6374, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6469, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6440, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5383, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8068, Accuracy 0.7750, TPR@5%FPR of 0.3400
codellama_13b_loss   AUC 0.6511, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5935, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6121, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6527, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6637, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6288, Accuracy 0.6350, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6507, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6531, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6507, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6507, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.3702, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5087, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6470, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6345, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6311, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5672, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.8141, Accuracy 0.7600, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6527, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5737, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6085, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5795, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5867, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.5693, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5893, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5818, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5813, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5795, Accuracy 0.6050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4494, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5016, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5513, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5534, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5733, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ReCall_new   AUC 0.7957, Accuracy 0.7550, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5795, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5185, Accuracy 0.5600, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5383, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.6398, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6493, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6158, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.6387, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.6377, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.6380, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6391, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4023, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5557, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6117, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6198, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6211, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_ReCall_new   AUC 0.8092, Accuracy 0.7450, TPR@5%FPR of 0.3100
deepseekcoder_33b_loss   AUC 0.6398, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5651, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5975, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6032, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6092, Accuracy 0.6650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.5968, Accuracy 0.6150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.6114, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.6040, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6018, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6019, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4444, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5259, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5667, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5704, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5702, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5665, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ReCall_new   AUC 0.8238, Accuracy 0.7700, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6032, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5407, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5597, Accuracy 0.6000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5917, Accuracy 0.6150, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.5991, Accuracy 0.6250, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5635, Accuracy 0.5850, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5810, Accuracy 0.6050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5870, Accuracy 0.6150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.5891, Accuracy 0.6200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.3931, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4444, Accuracy 0.5150, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5980, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.5952, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5846, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7397, Accuracy 0.7050, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.5917, Accuracy 0.6150, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.5120, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4906, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5917, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5983, Accuracy 0.6300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.5609, Accuracy 0.5800, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.5764, Accuracy 0.6000, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5853, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.5880, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.5888, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.3993, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4284, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5717, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.5818, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5576, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7377, Accuracy 0.7050, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.5917, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5339, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5616, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5998, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.6034, Accuracy 0.6250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5604, Accuracy 0.5800, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.5855, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5944, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5936, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5947, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.4095, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4941, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%++   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5934, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5912, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5608, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.8144, Accuracy 0.7600, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.5998, Accuracy 0.6100, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5391, Accuracy 0.5900, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.5532, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5362, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5875, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4807, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.6659, Accuracy 0.6250, TPR@5%FPR of 0.2600
