zlib_entropy   AUC 0.4593, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4518, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4621, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5054, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4640, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4495, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4424, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4469, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.6078, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_10%++   AUC 0.5664, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.4724, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4240, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4332, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4571, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5833, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.4518, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4683, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.4266, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4509, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4602, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5015, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4656, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4477, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4416, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4435, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5911, Accuracy 0.6150, TPR@5%FPR of 0.2100
codellama_7b_Min_10%++   AUC 0.5856, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_20%++   AUC 0.4917, Accuracy 0.5300, TPR@5%FPR of 0.0600
