zlib_entropy   AUC 0.5362, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6444, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6479, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6422, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6327, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6295, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6284, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4272, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4468, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5502, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5753, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5935, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5598, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7947, Accuracy 0.7150, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5785, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5943, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6377, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.6170, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6154, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6182, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4049, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4511, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5904, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6040, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5582, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7734, Accuracy 0.7150, TPR@5%FPR of 0.2700
codellama_7b_loss   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5728, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5886, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5561, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5502, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5627, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5503, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5468, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5480, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4462, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5098, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5254, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5499, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5582, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5478, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7364, Accuracy 0.7150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5197, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5247, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6147, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5909, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.5915, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5950, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6010, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4186, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4234, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5357, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5823, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6003, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7910, Accuracy 0.7700, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5705, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5768, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5806, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5815, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5723, Accuracy 0.5800, TPR@5%FPR of 0.1100
