zlib_entropy   AUC 0.5123, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5537, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5151, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5514, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.5629, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5636, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.4566, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4039, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5175, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5898, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4143, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6129, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.5696, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.6186, Accuracy 0.6250, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5060, Accuracy 0.5300, TPR@5%FPR of 0.0000
