zlib_entropy   AUC 0.5434, Accuracy 0.5457, TPR@5%FPR of 0.1286
codellama_13b_ppl   AUC 0.6101, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6011, Accuracy 0.5929, TPR@5%FPR of 0.0886
codellama_13b_Min_5%   AUC 0.6160, Accuracy 0.6014, TPR@5%FPR of 0.0971
codellama_13b_Min_10%   AUC 0.6044, Accuracy 0.5829, TPR@5%FPR of 0.1286
codellama_13b_Min_20%   AUC 0.6060, Accuracy 0.5814, TPR@5%FPR of 0.1143
codellama_13b_Min_30%   AUC 0.6068, Accuracy 0.5843, TPR@5%FPR of 0.1171
codellama_13b_Min_40%   AUC 0.6080, Accuracy 0.5829, TPR@5%FPR of 0.1171
codellama_13b_Min_5%++   AUC 0.4389, Accuracy 0.5043, TPR@5%FPR of 0.0286
codellama_13b_Min_10%++   AUC 0.4640, Accuracy 0.5157, TPR@5%FPR of 0.0686
codellama_13b_Min_20%++   AUC 0.5660, Accuracy 0.5686, TPR@5%FPR of 0.1171
codellama_13b_Min_30%++   AUC 0.5789, Accuracy 0.5829, TPR@5%FPR of 0.1229
codellama_13b_Min_40%++   AUC 0.5860, Accuracy 0.5829, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4830, Accuracy 0.5186, TPR@5%FPR of 0.0629
codellama_13b_ReCall_new   AUC 0.7420, Accuracy 0.6914, TPR@5%FPR of 0.2371
codellama_13b_loss   AUC 0.6101, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5983, Accuracy 0.5786, TPR@5%FPR of 0.1143
codellama_13b_rec_new_Loss   AUC 0.5782, Accuracy 0.5629, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6075, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5977, Accuracy 0.5771, TPR@5%FPR of 0.0971
codellama_7b_Min_5%   AUC 0.6340, Accuracy 0.6129, TPR@5%FPR of 0.0886
codellama_7b_Min_10%   AUC 0.6176, Accuracy 0.6014, TPR@5%FPR of 0.1143
codellama_7b_Min_20%   AUC 0.6075, Accuracy 0.5871, TPR@5%FPR of 0.1257
codellama_7b_Min_30%   AUC 0.6049, Accuracy 0.5786, TPR@5%FPR of 0.1371
codellama_7b_Min_40%   AUC 0.6055, Accuracy 0.5757, TPR@5%FPR of 0.1457
codellama_7b_Min_5%++   AUC 0.4492, Accuracy 0.5014, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4925, Accuracy 0.5171, TPR@5%FPR of 0.0486
codellama_7b_Min_20%++   AUC 0.5521, Accuracy 0.5543, TPR@5%FPR of 0.1314
codellama_7b_Min_30%++   AUC 0.5624, Accuracy 0.5671, TPR@5%FPR of 0.1371
codellama_7b_Min_40%++   AUC 0.5691, Accuracy 0.5714, TPR@5%FPR of 0.1314
codellama_7b_Neighbor   AUC 0.4934, Accuracy 0.5329, TPR@5%FPR of 0.0714
codellama_7b_ReCall_new   AUC 0.7623, Accuracy 0.6843, TPR@5%FPR of 0.2743
codellama_7b_loss   AUC 0.6075, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5889, Accuracy 0.5729, TPR@5%FPR of 0.1086
