zlib_entropy   AUC 0.4344, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6042, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6315, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6198, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6092, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4431, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4974, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5627, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5786, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5737, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5844, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7611, Accuracy 0.7400, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6042, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5165, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5633, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.6139, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5940, Accuracy 0.6000, TPR@5%FPR of 0.0700
