zlib_entropy   AUC 0.5588, Accuracy 0.5580, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.5315, Accuracy 0.5340, TPR@5%FPR of 0.0760
codellama_13b_ppl/zlib   AUC 0.5098, Accuracy 0.5300, TPR@5%FPR of 0.0560
codellama_13b_Min_5%   AUC 0.5474, Accuracy 0.5520, TPR@5%FPR of 0.0320
codellama_13b_Min_10%   AUC 0.5287, Accuracy 0.5500, TPR@5%FPR of 0.0720
codellama_13b_Min_20%   AUC 0.5287, Accuracy 0.5360, TPR@5%FPR of 0.0760
codellama_13b_Min_30%   AUC 0.5310, Accuracy 0.5360, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5310, Accuracy 0.5340, TPR@5%FPR of 0.0760
codellama_13b_Min_5%++   AUC 0.5150, Accuracy 0.5460, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.4598, Accuracy 0.5180, TPR@5%FPR of 0.0720
codellama_13b_Min_20%++   AUC 0.4841, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_Min_30%++   AUC 0.5128, Accuracy 0.5280, TPR@5%FPR of 0.0840
codellama_13b_Min_40%++   AUC 0.5141, Accuracy 0.5320, TPR@5%FPR of 0.0720
codellama_13b_Neighbor   AUC 0.6204, Accuracy 0.6180, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5499, Accuracy 0.5540, TPR@5%FPR of 0.0440
codellama_13b_loss   AUC 0.5315, Accuracy 0.5340, TPR@5%FPR of 0.0760
codellama_13b_nb_loss   AUC 0.4158, Accuracy 0.5140, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5207, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5230, Accuracy 0.5380, TPR@5%FPR of 0.0880
codellama_7b_ppl/zlib   AUC 0.4977, Accuracy 0.5260, TPR@5%FPR of 0.0680
codellama_7b_Min_5%   AUC 0.5296, Accuracy 0.5400, TPR@5%FPR of 0.0480
codellama_7b_Min_10%   AUC 0.5078, Accuracy 0.5240, TPR@5%FPR of 0.0640
codellama_7b_Min_20%   AUC 0.5129, Accuracy 0.5340, TPR@5%FPR of 0.0760
codellama_7b_Min_30%   AUC 0.5201, Accuracy 0.5340, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5213, Accuracy 0.5300, TPR@5%FPR of 0.0880
codellama_7b_Min_5%++   AUC 0.5213, Accuracy 0.5520, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4646, Accuracy 0.5260, TPR@5%FPR of 0.0920
codellama_7b_Min_20%++   AUC 0.4804, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_7b_Min_30%++   AUC 0.5161, Accuracy 0.5340, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.0560
codellama_7b_Neighbor   AUC 0.6186, Accuracy 0.6100, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.5315, Accuracy 0.5520, TPR@5%FPR of 0.0640
codellama_7b_loss   AUC 0.5230, Accuracy 0.5380, TPR@5%FPR of 0.0880
codellama_7b_nb_loss   AUC 0.4133, Accuracy 0.5160, TPR@5%FPR of 0.0320
codellama_7b_rec_new_Loss   AUC 0.5137, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ppl   AUC 0.5335, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5109, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%   AUC 0.5257, Accuracy 0.5420, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%   AUC 0.5125, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%   AUC 0.5146, Accuracy 0.5320, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5267, Accuracy 0.5440, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_40%   AUC 0.5290, Accuracy 0.5460, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%++   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%++   AUC 0.4501, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.4710, Accuracy 0.5200, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%++   AUC 0.5272, Accuracy 0.5480, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.5362, Accuracy 0.5440, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Neighbor   AUC 0.6082, Accuracy 0.6080, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.4419, Accuracy 0.5120, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_loss   AUC 0.5335, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4343, Accuracy 0.5180, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5471, Accuracy 0.5520, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5401, Accuracy 0.5460, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl/zlib   AUC 0.5229, Accuracy 0.5380, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%   AUC 0.5353, Accuracy 0.5520, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_10%   AUC 0.5281, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5319, Accuracy 0.5420, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%   AUC 0.5334, Accuracy 0.5400, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_40%   AUC 0.5359, Accuracy 0.5400, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%++   AUC 0.4957, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.4657, Accuracy 0.5280, TPR@5%FPR of 0.0960
