zlib_entropy   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6429, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6544, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5361, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6141, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.6370, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6405, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6466, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3437, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3953, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6222, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.6483, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6750, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5658, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7359, Accuracy 0.7100, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.6429, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6079, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6411, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6409, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5493, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6119, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.6327, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6362, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6426, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3482, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4164, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6170, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6366, Accuracy 0.6250, TPR@5%FPR of 0.1600
