zlib_entropy   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5030, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.4833, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4779, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4903, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.4881, Accuracy 0.5600, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.4876, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.5000, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.5092, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5169, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4874, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.4876, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4467, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6706, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.5030, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.5481, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4598, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4880, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4729, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4817, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4936, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.4788, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4740, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4785, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.4983, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5236, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5062, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4813, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4901, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4706, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6624, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.4880, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4451, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4565, Accuracy 0.5150, TPR@5%FPR of 0.0200
