zlib_entropy   AUC 0.5533, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5981, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5828, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6276, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6047, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5953, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5935, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4889, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4921, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5274, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.5433, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5518, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4684, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7327, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.5981, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5911, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_13b_rec_new_Loss   AUC 0.5620, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6020, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.5880, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6364, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6124, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.5972, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.5974, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.4850, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5011, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5362, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.5519, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5546, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4874, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7508, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6020, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5821, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_rec_new_Loss   AUC 0.5660, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5376, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5049, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5641, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5334, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5340, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.5138, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5159, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4771, Accuracy 0.5350, TPR@5%FPR of 0.0700
