zlib_entropy   AUC 0.4927, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5890, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5932, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5747, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5821, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5913, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5921, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5881, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4278, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5249, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6844, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.5910, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5791, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4554, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6842, Accuracy 0.6900, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.5890, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5756, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5616, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.5771, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5853, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5737, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5787, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5793, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5781, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5759, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4413, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5337, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6535, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5770, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5679, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Neighbor   AUC 0.4716, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6925, Accuracy 0.6900, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.5771, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5571, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5560, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5424, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5522, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5480, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5467, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5453, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5438, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4716, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5233, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6125, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5454, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5397, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4867, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6753, Accuracy 0.6750, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.5424, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5223, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5157, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5763, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5878, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%   AUC 0.5905, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.5827, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5826, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.5769, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.5760, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4501, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.5702, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6501, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.5634, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.5659, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Neighbor   AUC 0.4827, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6642, Accuracy 0.6700, TPR@5%FPR of 0.2900
deepseekcoder_33b_loss   AUC 0.5763, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5483, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5554, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5631, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5732, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5751, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5723, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5680, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5658, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5649, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4603, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5332, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6421, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5550, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5538, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6615, Accuracy 0.6700, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.5631, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5382, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5431, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5493, Accuracy 0.6050, TPR@5%FPR of 0.0600
