zlib_entropy   AUC 0.5104, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6854, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6998, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.7073, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.6940, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6862, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6856, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6834, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3740, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4599, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6227, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6343, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6427, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.6044, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.8212, Accuracy 0.7550, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.6854, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5725, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6391, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6722, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6860, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6798, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6836, Accuracy 0.6700, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.6794, Accuracy 0.6550, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6731, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.6716, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3777, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4793, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6280, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6297, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6368, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.6083, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.8083, Accuracy 0.7250, TPR@5%FPR of 0.3900
codellama_7b_loss   AUC 0.6722, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6113, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.6158, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6219, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6035, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6037, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4435, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4972, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5549, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5717, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.6199, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7363, Accuracy 0.6650, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6023, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5012, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5727, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6602, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl/zlib   AUC 0.6654, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6456, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6529, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%   AUC 0.6522, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6569, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6591, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3977, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4369, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6144, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6416, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6438, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.6257, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7869, Accuracy 0.7350, TPR@5%FPR of 0.3800
deepseekcoder_33b_loss   AUC 0.6602, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_nb_loss   AUC 0.5404, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6335, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6221, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6269, Accuracy 0.6100, TPR@5%FPR of 0.1400
