zlib_entropy   AUC 0.5699, Accuracy 0.5560, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.6736, Accuracy 0.6340, TPR@5%FPR of 0.1840
codellama_13b_ppl/zlib   AUC 0.6537, Accuracy 0.6260, TPR@5%FPR of 0.1480
codellama_13b_Min_5%   AUC 0.6274, Accuracy 0.6060, TPR@5%FPR of 0.0680
codellama_13b_Min_10%   AUC 0.6461, Accuracy 0.6160, TPR@5%FPR of 0.0960
codellama_13b_Min_20%   AUC 0.6599, Accuracy 0.6220, TPR@5%FPR of 0.1560
codellama_13b_Min_30%   AUC 0.6665, Accuracy 0.6300, TPR@5%FPR of 0.1640
codellama_13b_Min_40%   AUC 0.6719, Accuracy 0.6360, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3760, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.4242, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6054, Accuracy 0.6120, TPR@5%FPR of 0.1480
codellama_13b_Min_30%++   AUC 0.6451, Accuracy 0.6180, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6662, Accuracy 0.6300, TPR@5%FPR of 0.2280
codellama_13b_Neighbor   AUC 0.6044, Accuracy 0.6020, TPR@5%FPR of 0.1480
codellama_13b_ReCall_new   AUC 0.8315, Accuracy 0.7620, TPR@5%FPR of 0.3240
codellama_13b_loss   AUC 0.6736, Accuracy 0.6340, TPR@5%FPR of 0.1840
codellama_13b_nb_loss   AUC 0.5629, Accuracy 0.5580, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.6102, Accuracy 0.6040, TPR@5%FPR of 0.1240
codellama_7b_ppl   AUC 0.6675, Accuracy 0.6340, TPR@5%FPR of 0.1480
codellama_7b_ppl/zlib   AUC 0.6441, Accuracy 0.6160, TPR@5%FPR of 0.1520
codellama_7b_Min_5%   AUC 0.6232, Accuracy 0.6140, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6455, Accuracy 0.6240, TPR@5%FPR of 0.0720
codellama_7b_Min_20%   AUC 0.6544, Accuracy 0.6220, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6619, Accuracy 0.6260, TPR@5%FPR of 0.1480
codellama_7b_Min_40%   AUC 0.6660, Accuracy 0.6300, TPR@5%FPR of 0.1640
codellama_7b_Min_5%++   AUC 0.3782, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_Min_10%++   AUC 0.4206, Accuracy 0.5040, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.6071, Accuracy 0.6020, TPR@5%FPR of 0.1720
codellama_7b_Min_30%++   AUC 0.6467, Accuracy 0.6120, TPR@5%FPR of 0.2080
codellama_7b_Min_40%++   AUC 0.6586, Accuracy 0.6180, TPR@5%FPR of 0.2280
codellama_7b_Neighbor   AUC 0.6158, Accuracy 0.6000, TPR@5%FPR of 0.1440
codellama_7b_ReCall_new   AUC 0.8161, Accuracy 0.7580, TPR@5%FPR of 0.2160
codellama_7b_loss   AUC 0.6675, Accuracy 0.6340, TPR@5%FPR of 0.1480
codellama_7b_nb_loss   AUC 0.5472, Accuracy 0.5440, TPR@5%FPR of 0.1160
codellama_7b_rec_new_Loss   AUC 0.5968, Accuracy 0.5880, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl   AUC 0.5748, Accuracy 0.5680, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_ppl/zlib   AUC 0.5536, Accuracy 0.5620, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5570, Accuracy 0.5640, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5596, Accuracy 0.5620, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_20%   AUC 0.5705, Accuracy 0.5640, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_30%   AUC 0.5763, Accuracy 0.5680, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_40%   AUC 0.5752, Accuracy 0.5700, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%++   AUC 0.4390, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.4575, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_20%++   AUC 0.5754, Accuracy 0.5860, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.5915, Accuracy 0.5820, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%++   AUC 0.5884, Accuracy 0.5880, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5950, Accuracy 0.6020, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_ReCall_new   AUC 0.7361, Accuracy 0.6860, TPR@5%FPR of 0.2560
deepseekcoder_1.3b_loss   AUC 0.5748, Accuracy 0.5680, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_nb_loss   AUC 0.4827, Accuracy 0.5360, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5254, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_33b_ppl   AUC 0.6385, Accuracy 0.6180, TPR@5%FPR of 0.1880
deepseekcoder_33b_ppl/zlib   AUC 0.6203, Accuracy 0.6100, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_5%   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%   AUC 0.6099, Accuracy 0.5940, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_20%   AUC 0.6267, Accuracy 0.6140, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6312, Accuracy 0.6120, TPR@5%FPR of 0.1680
deepseekcoder_33b_Min_40%   AUC 0.6351, Accuracy 0.6180, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3916, Accuracy 0.5040, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%++   AUC 0.4517, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.6276, Accuracy 0.6080, TPR@5%FPR of 0.1720
deepseekcoder_33b_Min_30%++   AUC 0.6397, Accuracy 0.6140, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_40%++   AUC 0.6482, Accuracy 0.6260, TPR@5%FPR of 0.1760
deepseekcoder_33b_Neighbor   AUC 0.6149, Accuracy 0.6040, TPR@5%FPR of 0.1480
deepseekcoder_33b_ReCall_new   AUC 0.7829, Accuracy 0.7180, TPR@5%FPR of 0.3040
deepseekcoder_33b_loss   AUC 0.6385, Accuracy 0.6180, TPR@5%FPR of 0.1880
deepseekcoder_33b_nb_loss   AUC 0.5231, Accuracy 0.5460, TPR@5%FPR of 0.1280
deepseekcoder_33b_rec_new_Loss   AUC 0.5823, Accuracy 0.5860, TPR@5%FPR of 0.1000
