zlib_entropy   AUC 0.6260, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6867, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6367, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.6485, Accuracy 0.6450, TPR@5%FPR of 0.2600
codellama_13b_Min_10%   AUC 0.6665, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6827, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6819, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6837, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3499, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4111, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6674, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6556, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6592, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5225, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7010, Accuracy 0.6800, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6867, Accuracy 0.6950, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6267, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.6761, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6921, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6383, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6645, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6736, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6868, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6877, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.6893, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3611, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4169, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6504, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6519, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5415, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7498, Accuracy 0.7000, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6921, Accuracy 0.6950, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.6183, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_rec_new_Loss   AUC 0.6664, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.6504, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5987, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6082, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6223, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6422, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6425, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6447, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3624, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4070, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6580, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6392, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6335, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6744, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6504, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5930, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6611, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6063, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6156, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6447, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6563, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6547, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6581, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3507, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4350, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6675, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6389, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.6335, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5329, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.6756, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.6611, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5959, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_rec_new_Loss   AUC 0.6480, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl   AUC 0.6517, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5988, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6045, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6197, Accuracy 0.6450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6482, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6467, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6493, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3551, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3861, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6598, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%++   AUC 0.6434, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6380, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5318, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7037, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6517, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6026, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6293, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl   AUC 0.6451, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.6005, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5882, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6158, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_30%   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%   AUC 0.6395, Accuracy 0.6350, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%++   AUC 0.3992, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4085, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5944, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6267, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6321, Accuracy 0.6300, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6723, Accuracy 0.6350, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.6451, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.5819, Accuracy 0.5950, TPR@5%FPR of 0.2300
santacoder_1.1b_rec_new_Loss   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6492, Accuracy 0.6350, TPR@5%FPR of 0.1900
