zlib_entropy   AUC 0.4785, Accuracy 0.5257, TPR@5%FPR of 0.0829
codellama_13b_ppl   AUC 0.4340, Accuracy 0.5343, TPR@5%FPR of 0.0971
codellama_13b_ppl/zlib   AUC 0.4244, Accuracy 0.5286, TPR@5%FPR of 0.0686
codellama_13b_Min_5%   AUC 0.4616, Accuracy 0.5114, TPR@5%FPR of 0.0486
codellama_13b_Min_10%   AUC 0.4383, Accuracy 0.5214, TPR@5%FPR of 0.0914
codellama_13b_Min_20%   AUC 0.4323, Accuracy 0.5300, TPR@5%FPR of 0.0857
codellama_13b_Min_30%   AUC 0.4293, Accuracy 0.5357, TPR@5%FPR of 0.0857
codellama_13b_Min_40%   AUC 0.4299, Accuracy 0.5329, TPR@5%FPR of 0.0914
codellama_13b_Min_5%++   AUC 0.5935, Accuracy 0.6414, TPR@5%FPR of 0.3286
codellama_13b_Min_10%++   AUC 0.6541, Accuracy 0.6500, TPR@5%FPR of 0.3314
codellama_13b_Min_20%++   AUC 0.5876, Accuracy 0.5843, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.4328, Accuracy 0.5357, TPR@5%FPR of 0.1143
codellama_13b_Min_40%++   AUC 0.4259, Accuracy 0.5343, TPR@5%FPR of 0.1143
codellama_13b_Neighbor   AUC 0.3734, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_13b_ReCall_new   AUC 0.5498, Accuracy 0.6071, TPR@5%FPR of 0.1971
codellama_13b_loss   AUC 0.4340, Accuracy 0.5343, TPR@5%FPR of 0.0971
codellama_13b_nb_loss   AUC 0.4556, Accuracy 0.5329, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.4072, Accuracy 0.5214, TPR@5%FPR of 0.0771
codellama_7b_ppl   AUC 0.4343, Accuracy 0.5314, TPR@5%FPR of 0.0971
codellama_7b_ppl/zlib   AUC 0.4250, Accuracy 0.5229, TPR@5%FPR of 0.0629
codellama_7b_Min_5%   AUC 0.4759, Accuracy 0.5129, TPR@5%FPR of 0.0457
codellama_7b_Min_10%   AUC 0.4479, Accuracy 0.5257, TPR@5%FPR of 0.0686
codellama_7b_Min_20%   AUC 0.4364, Accuracy 0.5286, TPR@5%FPR of 0.0886
codellama_7b_Min_30%   AUC 0.4301, Accuracy 0.5286, TPR@5%FPR of 0.0943
codellama_7b_Min_40%   AUC 0.4302, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.5956, Accuracy 0.6400, TPR@5%FPR of 0.3229
codellama_7b_Min_10%++   AUC 0.6588, Accuracy 0.6500, TPR@5%FPR of 0.3371
codellama_7b_Min_20%++   AUC 0.5946, Accuracy 0.6029, TPR@5%FPR of 0.0971
codellama_7b_Min_30%++   AUC 0.4363, Accuracy 0.5300, TPR@5%FPR of 0.0971
codellama_7b_Min_40%++   AUC 0.4222, Accuracy 0.5300, TPR@5%FPR of 0.0914
codellama_7b_Neighbor   AUC 0.3911, Accuracy 0.5057, TPR@5%FPR of 0.0486
codellama_7b_ReCall_new   AUC 0.5921, Accuracy 0.6186, TPR@5%FPR of 0.2086
codellama_7b_loss   AUC 0.4343, Accuracy 0.5314, TPR@5%FPR of 0.0971
codellama_7b_nb_loss   AUC 0.4461, Accuracy 0.5257, TPR@5%FPR of 0.0886
codellama_7b_rec_new_Loss   AUC 0.4056, Accuracy 0.5171, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ppl   AUC 0.3712, Accuracy 0.5200, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_ppl/zlib   AUC 0.3568, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_5%   AUC 0.4026, Accuracy 0.5114, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%   AUC 0.3838, Accuracy 0.5157, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_20%   AUC 0.3763, Accuracy 0.5186, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_30%   AUC 0.3695, Accuracy 0.5200, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_40%   AUC 0.3687, Accuracy 0.5200, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%++   AUC 0.6251, Accuracy 0.6371, TPR@5%FPR of 0.3114
deepseekcoder_1.3b_Min_10%++   AUC 0.6620, Accuracy 0.6486, TPR@5%FPR of 0.3114
deepseekcoder_1.3b_Min_20%++   AUC 0.5716, Accuracy 0.5914, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_30%++   AUC 0.4012, Accuracy 0.5214, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Min_40%++   AUC 0.3768, Accuracy 0.5257, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Neighbor   AUC 0.3894, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_ReCall_new   AUC 0.5758, Accuracy 0.6057, TPR@5%FPR of 0.1629
deepseekcoder_1.3b_loss   AUC 0.3712, Accuracy 0.5200, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_nb_loss   AUC 0.3973, Accuracy 0.5114, TPR@5%FPR of 0.0600
