zlib_entropy   AUC 0.4967, Accuracy 0.5380, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.5981, Accuracy 0.6020, TPR@5%FPR of 0.1480
codellama_13b_ppl/zlib   AUC 0.5909, Accuracy 0.5960, TPR@5%FPR of 0.1280
codellama_13b_Min_5%   AUC 0.5833, Accuracy 0.5880, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.5964, Accuracy 0.6080, TPR@5%FPR of 0.1280
codellama_13b_Min_20%   AUC 0.6116, Accuracy 0.6060, TPR@5%FPR of 0.1480
codellama_13b_Min_30%   AUC 0.6049, Accuracy 0.6040, TPR@5%FPR of 0.1360
codellama_13b_Min_40%   AUC 0.5987, Accuracy 0.6040, TPR@5%FPR of 0.1480
codellama_13b_Min_5%++   AUC 0.4290, Accuracy 0.5360, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.4314, Accuracy 0.5440, TPR@5%FPR of 0.1240
codellama_13b_Min_20%++   AUC 0.6605, Accuracy 0.6300, TPR@5%FPR of 0.1560
codellama_13b_Min_30%++   AUC 0.6443, Accuracy 0.6140, TPR@5%FPR of 0.1040
codellama_13b_Min_40%++   AUC 0.5722, Accuracy 0.5920, TPR@5%FPR of 0.0880
codellama_13b_Neighbor   AUC 0.4531, Accuracy 0.5020, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.5654, Accuracy 0.5880, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5981, Accuracy 0.6020, TPR@5%FPR of 0.1480
codellama_13b_nb_loss   AUC 0.5696, Accuracy 0.5820, TPR@5%FPR of 0.1280
codellama_13b_rec_new_Loss   AUC 0.5797, Accuracy 0.5860, TPR@5%FPR of 0.1040
codellama_7b_ppl   AUC 0.5926, Accuracy 0.5940, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5862, Accuracy 0.5960, TPR@5%FPR of 0.1080
codellama_7b_Min_5%   AUC 0.5640, Accuracy 0.5660, TPR@5%FPR of 0.0840
codellama_7b_Min_10%   AUC 0.5852, Accuracy 0.5900, TPR@5%FPR of 0.0880
codellama_7b_Min_20%   AUC 0.6027, Accuracy 0.5960, TPR@5%FPR of 0.1360
codellama_7b_Min_30%   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.1680
codellama_7b_Min_40%   AUC 0.5934, Accuracy 0.5980, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.4333, Accuracy 0.5300, TPR@5%FPR of 0.0960
codellama_7b_Min_10%++   AUC 0.4268, Accuracy 0.5420, TPR@5%FPR of 0.1240
codellama_7b_Min_20%++   AUC 0.6505, Accuracy 0.6240, TPR@5%FPR of 0.2040
codellama_7b_Min_30%++   AUC 0.6546, Accuracy 0.6140, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5790, Accuracy 0.6000, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.4661, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.5484, Accuracy 0.5620, TPR@5%FPR of 0.1160
codellama_7b_loss   AUC 0.5926, Accuracy 0.5940, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5611, Accuracy 0.5740, TPR@5%FPR of 0.1280
codellama_7b_rec_new_Loss   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl   AUC 0.5535, Accuracy 0.5700, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ppl/zlib   AUC 0.5444, Accuracy 0.5620, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%   AUC 0.5501, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5542, Accuracy 0.5560, TPR@5%FPR of 0.1200
