zlib_entropy   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6793, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6809, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6627, Accuracy 0.6650, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6795, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6855, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6833, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6810, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3257, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4652, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6672, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6643, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6577, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4733, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.8324, Accuracy 0.7950, TPR@5%FPR of 0.2900
codellama_13b_loss   AUC 0.6793, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6436, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6473, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6761, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6797, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6684, Accuracy 0.6450, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6836, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6818, Accuracy 0.6650, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6795, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6773, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3318, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5026, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6460, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6513, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6481, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4812, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8198, Accuracy 0.7650, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6761, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6381, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6429, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6204, Accuracy 0.6350, TPR@5%FPR of 0.0600
