zlib_entropy   AUC 0.4998, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6686, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6555, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6211, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6320, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6478, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6550, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6685, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4000, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3733, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5354, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5943, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6436, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5071, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7386, Accuracy 0.6950, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6686, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5694, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.6102, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6691, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6529, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6125, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6406, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6540, Accuracy 0.6450, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6614, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6711, Accuracy 0.6600, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4058, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3699, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5497, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5995, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6365, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5165, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7375, Accuracy 0.6800, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.6691, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5648, Accuracy 0.5700, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.6078, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5990, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5477, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5706, Accuracy 0.5900, TPR@5%FPR of 0.0400
