zlib_entropy   AUC 0.5185, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6644, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6673, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6103, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6378, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.6577, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6630, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6652, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3353, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4078, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6477, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6711, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.6721, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7299, Accuracy 0.6900, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6644, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5932, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6416, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6530, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_ppl/zlib   AUC 0.6586, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6153, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6306, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6448, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6533, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6556, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3475, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3902, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6252, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6607, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6645, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0500
