zlib_entropy   AUC 0.5329, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.4665, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4391, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5305, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5428, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5278, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5118, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5288, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6028, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5952, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5548, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.3953, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6426, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.4665, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5125, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4407, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4650, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4410, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5320, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5463, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.5296, Accuracy 0.5850, TPR@5%FPR of 0.0400
