zlib_entropy   AUC 0.5180, Accuracy 0.5260, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.4844, Accuracy 0.5420, TPR@5%FPR of 0.0360
codellama_13b_ppl/zlib   AUC 0.4813, Accuracy 0.5380, TPR@5%FPR of 0.0240
codellama_13b_Min_5%   AUC 0.5449, Accuracy 0.5860, TPR@5%FPR of 0.0160
codellama_13b_Min_10%   AUC 0.5033, Accuracy 0.5620, TPR@5%FPR of 0.0320
codellama_13b_Min_20%   AUC 0.4860, Accuracy 0.5520, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4815, Accuracy 0.5460, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4822, Accuracy 0.5460, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5721, Accuracy 0.5740, TPR@5%FPR of 0.0760
codellama_13b_Min_10%++   AUC 0.4784, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.4253, Accuracy 0.5140, TPR@5%FPR of 0.0680
codellama_13b_Min_30%++   AUC 0.4420, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4542, Accuracy 0.5120, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.5176, Accuracy 0.5460, TPR@5%FPR of 0.0320
codellama_13b_ReCall_new   AUC 0.6568, Accuracy 0.6300, TPR@5%FPR of 0.1440
codellama_13b_loss   AUC 0.4844, Accuracy 0.5420, TPR@5%FPR of 0.0360
codellama_13b_nb_loss   AUC 0.4809, Accuracy 0.5340, TPR@5%FPR of 0.0440
codellama_13b_rec_new_Loss   AUC 0.4528, Accuracy 0.5300, TPR@5%FPR of 0.0320
codellama_7b_ppl   AUC 0.4846, Accuracy 0.5420, TPR@5%FPR of 0.0320
codellama_7b_ppl/zlib   AUC 0.4811, Accuracy 0.5380, TPR@5%FPR of 0.0280
codellama_7b_Min_5%   AUC 0.5354, Accuracy 0.5760, TPR@5%FPR of 0.0160
codellama_7b_Min_10%   AUC 0.5077, Accuracy 0.5660, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4896, Accuracy 0.5440, TPR@5%FPR of 0.0360
codellama_7b_Min_30%   AUC 0.4825, Accuracy 0.5420, TPR@5%FPR of 0.0320
codellama_7b_Min_40%   AUC 0.4825, Accuracy 0.5380, TPR@5%FPR of 0.0320
codellama_7b_Min_5%++   AUC 0.5650, Accuracy 0.5700, TPR@5%FPR of 0.0680
codellama_7b_Min_10%++   AUC 0.4938, Accuracy 0.5220, TPR@5%FPR of 0.0360
codellama_7b_Min_20%++   AUC 0.4412, Accuracy 0.5080, TPR@5%FPR of 0.0560
codellama_7b_Min_30%++   AUC 0.4435, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_Min_40%++   AUC 0.4516, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_Neighbor   AUC 0.5274, Accuracy 0.5560, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7006, Accuracy 0.6720, TPR@5%FPR of 0.1040
codellama_7b_loss   AUC 0.4846, Accuracy 0.5420, TPR@5%FPR of 0.0320
codellama_7b_nb_loss   AUC 0.4730, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4448, Accuracy 0.5240, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_ppl   AUC 0.4127, Accuracy 0.5160, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ppl/zlib   AUC 0.4023, Accuracy 0.5160, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_5%   AUC 0.4576, Accuracy 0.5340, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_Min_10%   AUC 0.4269, Accuracy 0.5280, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4172, Accuracy 0.5180, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_30%   AUC 0.4127, Accuracy 0.5200, TPR@5%FPR of 0.0280
deepseekcoder_1.3b_Min_40%   AUC 0.4119, Accuracy 0.5180, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_5%++   AUC 0.6156, Accuracy 0.6060, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_10%++   AUC 0.5268, Accuracy 0.5420, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4045, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%++   AUC 0.4012, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_40%++   AUC 0.4032, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Neighbor   AUC 0.5369, Accuracy 0.5640, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ReCall_new   AUC 0.5798, Accuracy 0.5760, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_loss   AUC 0.4127, Accuracy 0.5160, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_nb_loss   AUC 0.4186, Accuracy 0.5060, TPR@5%FPR of 0.0160
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3953, Accuracy 0.5180, TPR@5%FPR of 0.0160
deepseekcoder_33b_ppl   AUC 0.4539, Accuracy 0.5240, TPR@5%FPR of 0.0320
deepseekcoder_33b_ppl/zlib   AUC 0.4445, Accuracy 0.5180, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_5%   AUC 0.4714, Accuracy 0.5420, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%   AUC 0.4516, Accuracy 0.5440, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_20%   AUC 0.4479, Accuracy 0.5280, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_30%   AUC 0.4472, Accuracy 0.5260, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_40%   AUC 0.4498, Accuracy 0.5240, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_5%++   AUC 0.5679, Accuracy 0.5760, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_10%++   AUC 0.4556, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%++   AUC 0.4241, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_30%++   AUC 0.4370, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%++   AUC 0.4465, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_Neighbor   AUC 0.5504, Accuracy 0.5680, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6691, Accuracy 0.6340, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.4539, Accuracy 0.5240, TPR@5%FPR of 0.0320
deepseekcoder_33b_nb_loss   AUC 0.4356, Accuracy 0.5140, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4266, Accuracy 0.5120, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4125, Accuracy 0.5120, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ppl/zlib   AUC 0.4016, Accuracy 0.5240, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_5%   AUC 0.4568, Accuracy 0.5520, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_10%   AUC 0.4339, Accuracy 0.5280, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.4171, Accuracy 0.5200, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_30%   AUC 0.4106, Accuracy 0.5140, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_40%   AUC 0.4101, Accuracy 0.5120, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_5%++   AUC 0.6152, Accuracy 0.6100, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_10%++   AUC 0.5313, Accuracy 0.5460, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Min_20%++   AUC 0.3964, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%++   AUC 0.3951, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%++   AUC 0.3987, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.6648, Accuracy 0.6260, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4125, Accuracy 0.5120, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_nb_loss   AUC 0.4185, Accuracy 0.5100, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3846, Accuracy 0.5080, TPR@5%FPR of 0.0120
santacoder_1.1b_ppl   AUC 0.4333, Accuracy 0.5220, TPR@5%FPR of 0.0280
santacoder_1.1b_ppl/zlib   AUC 0.4277, Accuracy 0.5180, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_5%   AUC 0.4845, Accuracy 0.5560, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_10%   AUC 0.4598, Accuracy 0.5460, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_20%   AUC 0.4430, Accuracy 0.5320, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_30%   AUC 0.4365, Accuracy 0.5260, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_40%   AUC 0.4322, Accuracy 0.5220, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_5%++   AUC 0.5990, Accuracy 0.5920, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%++   AUC 0.5208, Accuracy 0.5360, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_20%++   AUC 0.4107, Accuracy 0.5040, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.4120, Accuracy 0.5100, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%++   AUC 0.4067, Accuracy 0.5160, TPR@5%FPR of 0.0320
santacoder_1.1b_Neighbor   AUC 0.5310, Accuracy 0.5520, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.6238, Accuracy 0.6260, TPR@5%FPR of 0.0440
santacoder_1.1b_loss   AUC 0.4333, Accuracy 0.5220, TPR@5%FPR of 0.0280
santacoder_1.1b_nb_loss   AUC 0.4351, Accuracy 0.5080, TPR@5%FPR of 0.0280
santacoder_1.1b_rec_new_Loss   AUC 0.3928, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.4208, Accuracy 0.5180, TPR@5%FPR of 0.0360
starcoder2_3b_ppl/zlib   AUC 0.4105, Accuracy 0.5160, TPR@5%FPR of 0.0080
starcoder2_3b_Min_5%   AUC 0.4816, Accuracy 0.5540, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%   AUC 0.4409, Accuracy 0.5360, TPR@5%FPR of 0.0160
starcoder2_3b_Min_20%   AUC 0.4269, Accuracy 0.5220, TPR@5%FPR of 0.0320
starcoder2_3b_Min_30%   AUC 0.4203, Accuracy 0.5180, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%   AUC 0.4190, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.6136, Accuracy 0.6040, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.5154, Accuracy 0.5240, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4035, Accuracy 0.5020, TPR@5%FPR of 0.0480
starcoder2_3b_Min_30%++   AUC 0.4015, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%++   AUC 0.4039, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_3b_Neighbor   AUC 0.5191, Accuracy 0.5460, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.6837, Accuracy 0.6460, TPR@5%FPR of 0.1920
starcoder2_3b_loss   AUC 0.4208, Accuracy 0.5180, TPR@5%FPR of 0.0360
starcoder2_3b_nb_loss   AUC 0.4286, Accuracy 0.5100, TPR@5%FPR of 0.0320
starcoder2_3b_rec_new_Loss   AUC 0.3984, Accuracy 0.5080, TPR@5%FPR of 0.0320
starcoder2_7b_ppl   AUC 0.4327, Accuracy 0.5220, TPR@5%FPR of 0.0320
starcoder2_7b_ppl/zlib   AUC 0.4229, Accuracy 0.5260, TPR@5%FPR of 0.0160
starcoder2_7b_Min_5%   AUC 0.4934, Accuracy 0.5560, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%   AUC 0.4581, Accuracy 0.5400, TPR@5%FPR of 0.0240
starcoder2_7b_Min_20%   AUC 0.4390, Accuracy 0.5300, TPR@5%FPR of 0.0320
starcoder2_7b_Min_30%   AUC 0.4324, Accuracy 0.5240, TPR@5%FPR of 0.0320
starcoder2_7b_Min_40%   AUC 0.4299, Accuracy 0.5240, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%++   AUC 0.6146, Accuracy 0.6020, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%++   AUC 0.5299, Accuracy 0.5420, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%++   AUC 0.4098, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_7b_Min_30%++   AUC 0.3983, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_7b_Min_40%++   AUC 0.4026, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.5253, Accuracy 0.5520, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.7406, Accuracy 0.6940, TPR@5%FPR of 0.2440
starcoder2_7b_loss   AUC 0.4327, Accuracy 0.5220, TPR@5%FPR of 0.0320
starcoder2_7b_nb_loss   AUC 0.4366, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.3999, Accuracy 0.5120, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.6020, Accuracy 0.5960, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.4810, Accuracy 0.5340, TPR@5%FPR of 0.1080
codellama_13b_Ref   AUC 0.5039, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.6846, Accuracy 0.6560, TPR@5%FPR of 0.2920
