zlib_entropy   AUC 0.5555, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6971, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6890, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.6279, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6736, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6993, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.6988, Accuracy 0.6800, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.7002, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.2985, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3423, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6160, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6665, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6859, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5305, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7514, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6971, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6179, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6592, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_7b_ppl   AUC 0.7009, Accuracy 0.6750, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6854, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.6177, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6692, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.7026, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7028, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.7046, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.2959, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3303, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6289, Accuracy 0.6450, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6799, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6958, Accuracy 0.6850, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5535, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7346, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.7009, Accuracy 0.6750, TPR@5%FPR of 0.1800
