zlib_entropy   AUC 0.5723, Accuracy 0.5757, TPR@5%FPR of 0.0714
codellama_13b_ppl   AUC 0.5375, Accuracy 0.5571, TPR@5%FPR of 0.0571
codellama_13b_ppl/zlib   AUC 0.5112, Accuracy 0.5371, TPR@5%FPR of 0.0343
codellama_13b_Min_5%   AUC 0.5692, Accuracy 0.5843, TPR@5%FPR of 0.0286
codellama_13b_Min_10%   AUC 0.5359, Accuracy 0.5714, TPR@5%FPR of 0.0571
codellama_13b_Min_20%   AUC 0.5279, Accuracy 0.5657, TPR@5%FPR of 0.0629
codellama_13b_Min_30%   AUC 0.5292, Accuracy 0.5557, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5329, Accuracy 0.5514, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.0629
codellama_13b_Min_10%++   AUC 0.4691, Accuracy 0.5043, TPR@5%FPR of 0.0286
codellama_13b_Min_20%++   AUC 0.4722, Accuracy 0.5129, TPR@5%FPR of 0.0743
codellama_13b_Min_30%++   AUC 0.4969, Accuracy 0.5214, TPR@5%FPR of 0.0743
codellama_13b_Min_40%++   AUC 0.5126, Accuracy 0.5243, TPR@5%FPR of 0.0771
codellama_13b_Neighbor   AUC 0.4610, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.6543, Accuracy 0.6200, TPR@5%FPR of 0.1429
codellama_13b_loss   AUC 0.5375, Accuracy 0.5571, TPR@5%FPR of 0.0571
codellama_13b_nb_loss   AUC 0.5513, Accuracy 0.5500, TPR@5%FPR of 0.1114
codellama_13b_rec_new_Loss   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.0543
codellama_7b_ppl   AUC 0.5408, Accuracy 0.5586, TPR@5%FPR of 0.0571
codellama_7b_ppl/zlib   AUC 0.5157, Accuracy 0.5429, TPR@5%FPR of 0.0371
codellama_7b_Min_5%   AUC 0.5854, Accuracy 0.5857, TPR@5%FPR of 0.0543
codellama_7b_Min_10%   AUC 0.5476, Accuracy 0.5843, TPR@5%FPR of 0.0543
codellama_7b_Min_20%   AUC 0.5359, Accuracy 0.5714, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5342, Accuracy 0.5571, TPR@5%FPR of 0.0571
codellama_7b_Min_40%   AUC 0.5358, Accuracy 0.5557, TPR@5%FPR of 0.0571
codellama_7b_Min_5%++   AUC 0.5399, Accuracy 0.5543, TPR@5%FPR of 0.0543
codellama_7b_Min_10%++   AUC 0.4762, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_7b_Min_20%++   AUC 0.4720, Accuracy 0.5157, TPR@5%FPR of 0.0771
codellama_7b_Min_30%++   AUC 0.4886, Accuracy 0.5257, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5029, Accuracy 0.5300, TPR@5%FPR of 0.0771
codellama_7b_Neighbor   AUC 0.4815, Accuracy 0.5186, TPR@5%FPR of 0.0771
codellama_7b_ReCall_new   AUC 0.6936, Accuracy 0.6386, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5408, Accuracy 0.5586, TPR@5%FPR of 0.0571
codellama_7b_nb_loss   AUC 0.5384, Accuracy 0.5414, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5013, Accuracy 0.5486, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4801, Accuracy 0.5271, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_ppl/zlib   AUC 0.4523, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_5%   AUC 0.5346, Accuracy 0.5571, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_10%   AUC 0.4979, Accuracy 0.5329, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%   AUC 0.4824, Accuracy 0.5371, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_30%   AUC 0.4790, Accuracy 0.5343, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_40%   AUC 0.4773, Accuracy 0.5243, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_5%++   AUC 0.5644, Accuracy 0.5743, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_10%++   AUC 0.5249, Accuracy 0.5371, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%++   AUC 0.4372, Accuracy 0.5214, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4551, Accuracy 0.5229, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.4538, Accuracy 0.5243, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Neighbor   AUC 0.4848, Accuracy 0.5229, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_ReCall_new   AUC 0.6128, Accuracy 0.5886, TPR@5%FPR of 0.1486
deepseekcoder_1.3b_loss   AUC 0.4801, Accuracy 0.5271, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_nb_loss   AUC 0.4878, Accuracy 0.5243, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4551, Accuracy 0.5200, TPR@5%FPR of 0.0571
deepseekcoder_33b_ppl   AUC 0.5101, Accuracy 0.5414, TPR@5%FPR of 0.0457
deepseekcoder_33b_ppl/zlib   AUC 0.4857, Accuracy 0.5257, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_5%   AUC 0.5091, Accuracy 0.5471, TPR@5%FPR of 0.0457
deepseekcoder_33b_Min_10%   AUC 0.4928, Accuracy 0.5386, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_20%   AUC 0.4986, Accuracy 0.5414, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5022, Accuracy 0.5357, TPR@5%FPR of 0.0543
deepseekcoder_33b_Min_40%   AUC 0.5053, Accuracy 0.5400, TPR@5%FPR of 0.0486
deepseekcoder_33b_Min_5%++   AUC 0.5173, Accuracy 0.5271, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_10%++   AUC 0.4567, Accuracy 0.5014, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_20%++   AUC 0.4678, Accuracy 0.5229, TPR@5%FPR of 0.0857
deepseekcoder_33b_Min_30%++   AUC 0.4940, Accuracy 0.5286, TPR@5%FPR of 0.1029
deepseekcoder_33b_Min_40%++   AUC 0.5014, Accuracy 0.5271, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4850, Accuracy 0.5271, TPR@5%FPR of 0.0743
