zlib_entropy   AUC 0.5444, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6547, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6477, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6520, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6654, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6614, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6560, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6559, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3781, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5190, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6330, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6214, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4937, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8008, Accuracy 0.7650, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6547, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6294, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6173, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6469, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6438, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6358, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6577, Accuracy 0.6550, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6534, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6499, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6496, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3640, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4981, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6388, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.6315, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6277, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8119, Accuracy 0.7700, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6469, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6105, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.6114, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5758, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5687, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5983, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5869, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5829, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5775, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4571, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4905, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5336, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5296, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5223, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7683, Accuracy 0.7250, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_loss   AUC 0.5758, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5538, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5403, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6209, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6079, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6176, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6250, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6224, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6215, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6206, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4209, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5058, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5694, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.7589, Accuracy 0.7300, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6209, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5827, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5921, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5789, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5993, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6047, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5969, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5941, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5922, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4519, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5006, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5446, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5438, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5127, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7643, Accuracy 0.7400, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5921, Accuracy 0.6150, TPR@5%FPR of 0.0800
