zlib_entropy   AUC 0.5647, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6653, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6488, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6351, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6700, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6742, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6697, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3364, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3347, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6468, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6965, Accuracy 0.6800, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6820, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5363, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7155, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6653, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5928, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6366, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6686, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6519, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_7b_Min_5%   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6279, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6663, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6721, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6691, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3217, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3457, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6428, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.7003, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6863, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5337, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6779, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6686, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5914, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6490, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl   AUC 0.6376, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.6153, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5838, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.6264, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6447, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6482, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6409, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3678, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3922, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6216, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6700, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6421, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.7288, Accuracy 0.7050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6376, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5805, Accuracy 0.5900, TPR@5%FPR of 0.0400
