zlib_entropy   AUC 0.4629, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_13b_ppl   AUC 0.6264, Accuracy 0.6140, TPR@5%FPR of 0.0680
codellama_13b_ppl/zlib   AUC 0.6534, Accuracy 0.6260, TPR@5%FPR of 0.0840
codellama_13b_Min_5%   AUC 0.6074, Accuracy 0.6060, TPR@5%FPR of 0.0640
codellama_13b_Min_10%   AUC 0.6253, Accuracy 0.6100, TPR@5%FPR of 0.0720
codellama_13b_Min_20%   AUC 0.6296, Accuracy 0.6080, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.6285, Accuracy 0.6080, TPR@5%FPR of 0.0640
codellama_13b_Min_40%   AUC 0.6283, Accuracy 0.6140, TPR@5%FPR of 0.0640
codellama_13b_Min_5%++   AUC 0.3801, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4690, Accuracy 0.5160, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.6164, Accuracy 0.6020, TPR@5%FPR of 0.1040
codellama_13b_Min_30%++   AUC 0.6161, Accuracy 0.6020, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.6167, Accuracy 0.6060, TPR@5%FPR of 0.1040
codellama_13b_Neighbor   AUC 0.5104, Accuracy 0.5340, TPR@5%FPR of 0.0360
codellama_13b_ReCall_new   AUC 0.7403, Accuracy 0.6960, TPR@5%FPR of 0.1280
codellama_13b_loss   AUC 0.6264, Accuracy 0.6140, TPR@5%FPR of 0.0680
codellama_13b_nb_loss   AUC 0.5901, Accuracy 0.5880, TPR@5%FPR of 0.0640
codellama_13b_rec_new_Loss   AUC 0.5950, Accuracy 0.5820, TPR@5%FPR of 0.0640
codellama_7b_ppl   AUC 0.6193, Accuracy 0.6140, TPR@5%FPR of 0.0640
codellama_7b_ppl/zlib   AUC 0.6488, Accuracy 0.6360, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5922, Accuracy 0.5840, TPR@5%FPR of 0.0480
codellama_7b_Min_10%   AUC 0.6222, Accuracy 0.6080, TPR@5%FPR of 0.0640
codellama_7b_Min_20%   AUC 0.6249, Accuracy 0.6120, TPR@5%FPR of 0.0720
codellama_7b_Min_30%   AUC 0.6236, Accuracy 0.6120, TPR@5%FPR of 0.0720
codellama_7b_Min_40%   AUC 0.6229, Accuracy 0.6140, TPR@5%FPR of 0.0680
codellama_7b_Min_5%++   AUC 0.3752, Accuracy 0.5020, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4739, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.6194, Accuracy 0.6160, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.6143, Accuracy 0.6080, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.5268, Accuracy 0.5400, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.7273, Accuracy 0.6920, TPR@5%FPR of 0.1480
codellama_7b_loss   AUC 0.6193, Accuracy 0.6140, TPR@5%FPR of 0.0640
codellama_7b_nb_loss   AUC 0.5763, Accuracy 0.5740, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.5901, Accuracy 0.5860, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_ppl   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl/zlib   AUC 0.5979, Accuracy 0.6000, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.5306, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5736, Accuracy 0.5760, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.5749, Accuracy 0.5740, TPR@5%FPR of 0.0520
