zlib_entropy   AUC 0.5568, Accuracy 0.5614, TPR@5%FPR of 0.1314
codellama_13b_ppl   AUC 0.6882, Accuracy 0.6457, TPR@5%FPR of 0.1657
codellama_13b_ppl/zlib   AUC 0.6688, Accuracy 0.6371, TPR@5%FPR of 0.1771
codellama_13b_Min_5%   AUC 0.6497, Accuracy 0.6200, TPR@5%FPR of 0.1171
codellama_13b_Min_10%   AUC 0.6794, Accuracy 0.6471, TPR@5%FPR of 0.1286
codellama_13b_Min_20%   AUC 0.6895, Accuracy 0.6457, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6865, Accuracy 0.6429, TPR@5%FPR of 0.1771
codellama_13b_Min_40%   AUC 0.6871, Accuracy 0.6457, TPR@5%FPR of 0.1714
codellama_13b_Min_5%++   AUC 0.3438, Accuracy 0.5000, TPR@5%FPR of 0.0143
codellama_13b_Min_10%++   AUC 0.4297, Accuracy 0.5086, TPR@5%FPR of 0.0486
codellama_13b_Min_20%++   AUC 0.6540, Accuracy 0.6143, TPR@5%FPR of 0.1971
codellama_13b_Min_30%++   AUC 0.6551, Accuracy 0.6200, TPR@5%FPR of 0.2143
codellama_13b_Min_40%++   AUC 0.6601, Accuracy 0.6214, TPR@5%FPR of 0.1971
codellama_13b_Neighbor   AUC 0.5132, Accuracy 0.5386, TPR@5%FPR of 0.0514
codellama_13b_ReCall_new   AUC 0.7884, Accuracy 0.7200, TPR@5%FPR of 0.3114
codellama_13b_loss   AUC 0.6882, Accuracy 0.6457, TPR@5%FPR of 0.1657
codellama_13b_nb_loss   AUC 0.6328, Accuracy 0.5971, TPR@5%FPR of 0.1771
codellama_13b_rec_new_Loss   AUC 0.6561, Accuracy 0.6200, TPR@5%FPR of 0.1829
codellama_7b_ppl   AUC 0.6813, Accuracy 0.6329, TPR@5%FPR of 0.1829
codellama_7b_ppl/zlib   AUC 0.6627, Accuracy 0.6271, TPR@5%FPR of 0.1743
codellama_7b_Min_5%   AUC 0.6559, Accuracy 0.6243, TPR@5%FPR of 0.1571
codellama_7b_Min_10%   AUC 0.6803, Accuracy 0.6443, TPR@5%FPR of 0.1657
codellama_7b_Min_20%   AUC 0.6844, Accuracy 0.6386, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6815, Accuracy 0.6357, TPR@5%FPR of 0.1771
codellama_7b_Min_40%   AUC 0.6803, Accuracy 0.6343, TPR@5%FPR of 0.1914
codellama_7b_Min_5%++   AUC 0.3651, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_7b_Min_10%++   AUC 0.4302, Accuracy 0.5029, TPR@5%FPR of 0.0371
codellama_7b_Min_20%++   AUC 0.6310, Accuracy 0.6029, TPR@5%FPR of 0.1829
codellama_7b_Min_30%++   AUC 0.6413, Accuracy 0.6071, TPR@5%FPR of 0.1971
codellama_7b_Min_40%++   AUC 0.6427, Accuracy 0.6071, TPR@5%FPR of 0.1886
codellama_7b_Neighbor   AUC 0.5192, Accuracy 0.5343, TPR@5%FPR of 0.0486
codellama_7b_ReCall_new   AUC 0.7709, Accuracy 0.7000, TPR@5%FPR of 0.2514
codellama_7b_loss   AUC 0.6813, Accuracy 0.6329, TPR@5%FPR of 0.1829
codellama_7b_nb_loss   AUC 0.6253, Accuracy 0.5971, TPR@5%FPR of 0.1657
codellama_7b_rec_new_Loss   AUC 0.6526, Accuracy 0.6243, TPR@5%FPR of 0.1629
deepseekcoder_1.3b_ppl   AUC 0.6235, Accuracy 0.6086, TPR@5%FPR of 0.1571
deepseekcoder_1.3b_ppl/zlib   AUC 0.5987, Accuracy 0.5829, TPR@5%FPR of 0.1371
deepseekcoder_1.3b_Min_5%   AUC 0.6132, Accuracy 0.5943, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6243, Accuracy 0.5986, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_20%   AUC 0.6303, Accuracy 0.6086, TPR@5%FPR of 0.1343
deepseekcoder_1.3b_Min_30%   AUC 0.6267, Accuracy 0.5986, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_40%   AUC 0.6259, Accuracy 0.6029, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4139, Accuracy 0.5000, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_10%++   AUC 0.4530, Accuracy 0.5100, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_20%++   AUC 0.6079, Accuracy 0.5871, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_30%++   AUC 0.6037, Accuracy 0.5757, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Min_40%++   AUC 0.6013, Accuracy 0.5814, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5139, Accuracy 0.5271, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ReCall_new   AUC 0.7258, Accuracy 0.6757, TPR@5%FPR of 0.2286
deepseekcoder_1.3b_loss   AUC 0.6235, Accuracy 0.6086, TPR@5%FPR of 0.1571
