zlib_entropy   AUC 0.5177, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5269, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5074, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5266, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5249, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5241, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5271, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4709, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4882, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4994, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5163, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5270, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4625, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5168, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5281, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5485, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5289, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.5253, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5146, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5291, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5244, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5240, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4890, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4965, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4993, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5039, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4576, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.4964, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_loss   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5278, Accuracy 0.5400, TPR@5%FPR of 0.0300
