zlib_entropy   AUC 0.5337, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.4704, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4468, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4199, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.3917, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4308, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4453, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.4566, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5237, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4292, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5027, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5013, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5281, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4381, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6976, Accuracy 0.6500, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.4704, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5282, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.3965, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4646, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.4203, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4188, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4634, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4907, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4225, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5099, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5536, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4555, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7444, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5244, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_7b_rec_new_Loss   AUC 0.3980, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4007, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3818, Accuracy 0.5150, TPR@5%FPR of 0.0600
