zlib_entropy   AUC 0.5306, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4824, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4627, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4688, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4793, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4814, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4820, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.4801, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.4921, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4964, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5150, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_Min_30%++   AUC 0.5000, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_40%++   AUC 0.4909, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_Neighbor   AUC 0.4816, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.5245, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.4824, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4783, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4883, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4658, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4839, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4928, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4905, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4895, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4861, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.4970, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4892, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.4972, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4932, Accuracy 0.5300, TPR@5%FPR of 0.0200
