zlib_entropy   AUC 0.4959, Accuracy 0.5171, TPR@5%FPR of 0.0714
codellama_13b_ppl   AUC 0.4359, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_13b_ppl/zlib   AUC 0.4193, Accuracy 0.5057, TPR@5%FPR of 0.0343
codellama_13b_Min_5%   AUC 0.4867, Accuracy 0.5143, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4436, Accuracy 0.5043, TPR@5%FPR of 0.0514
codellama_13b_Min_20%   AUC 0.4318, Accuracy 0.5071, TPR@5%FPR of 0.0514
codellama_13b_Min_30%   AUC 0.4286, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_13b_Min_40%   AUC 0.4309, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_13b_Min_5%++   AUC 0.6202, Accuracy 0.6086, TPR@5%FPR of 0.2429
codellama_13b_Min_10%++   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.2286
codellama_13b_Min_20%++   AUC 0.5010, Accuracy 0.5186, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.4123, Accuracy 0.5171, TPR@5%FPR of 0.0543
codellama_13b_Min_40%++   AUC 0.4136, Accuracy 0.5157, TPR@5%FPR of 0.0571
codellama_13b_Neighbor   AUC 0.4245, Accuracy 0.5000, TPR@5%FPR of 0.0229
codellama_13b_ReCall_new   AUC 0.5519, Accuracy 0.5800, TPR@5%FPR of 0.1429
codellama_13b_loss   AUC 0.4359, Accuracy 0.5086, TPR@5%FPR of 0.0571
codellama_13b_nb_loss   AUC 0.4560, Accuracy 0.5214, TPR@5%FPR of 0.0571
codellama_13b_rec_new_Loss   AUC 0.4126, Accuracy 0.5014, TPR@5%FPR of 0.0514
codellama_7b_ppl   AUC 0.4371, Accuracy 0.5057, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4212, Accuracy 0.5057, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5090, Accuracy 0.5300, TPR@5%FPR of 0.0514
codellama_7b_Min_10%   AUC 0.4611, Accuracy 0.5071, TPR@5%FPR of 0.0514
codellama_7b_Min_20%   AUC 0.4402, Accuracy 0.5043, TPR@5%FPR of 0.0457
codellama_7b_Min_30%   AUC 0.4326, Accuracy 0.5043, TPR@5%FPR of 0.0514
codellama_7b_Min_40%   AUC 0.4318, Accuracy 0.5057, TPR@5%FPR of 0.0571
codellama_7b_Min_5%++   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.2371
codellama_7b_Min_10%++   AUC 0.5992, Accuracy 0.6000, TPR@5%FPR of 0.2400
codellama_7b_Min_20%++   AUC 0.5124, Accuracy 0.5257, TPR@5%FPR of 0.0457
codellama_7b_Min_30%++   AUC 0.4086, Accuracy 0.5071, TPR@5%FPR of 0.0486
codellama_7b_Min_40%++   AUC 0.4025, Accuracy 0.5086, TPR@5%FPR of 0.0457
codellama_7b_Neighbor   AUC 0.4366, Accuracy 0.5000, TPR@5%FPR of 0.0286
codellama_7b_ReCall_new   AUC 0.6133, Accuracy 0.5971, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.4371, Accuracy 0.5057, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4525, Accuracy 0.5157, TPR@5%FPR of 0.0514
codellama_7b_rec_new_Loss   AUC 0.4079, Accuracy 0.5029, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ppl   AUC 0.3860, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_ppl/zlib   AUC 0.3625, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_5%   AUC 0.4404, Accuracy 0.5129, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_10%   AUC 0.4064, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%   AUC 0.3890, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_30%   AUC 0.3822, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_40%   AUC 0.3822, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_5%++   AUC 0.6485, Accuracy 0.6229, TPR@5%FPR of 0.2429
deepseekcoder_1.3b_Min_10%++   AUC 0.6208, Accuracy 0.6171, TPR@5%FPR of 0.2457
deepseekcoder_1.3b_Min_20%++   AUC 0.4821, Accuracy 0.5086, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.3728, Accuracy 0.5043, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_40%++   AUC 0.3613, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Neighbor   AUC 0.4415, Accuracy 0.5000, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_ReCall_new   AUC 0.5485, Accuracy 0.5657, TPR@5%FPR of 0.1000
