zlib_entropy   AUC 0.5730, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.4770, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.5091, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4972, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4996, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.5033, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.5037, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.4968, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4798, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4883, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5041, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5040, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.5224, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6429, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5059, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.4740, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4824, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.5073, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_ppl/zlib   AUC 0.4820, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5322, Accuracy 0.5750, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5277, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5077, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5043, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4646, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.4969, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4916, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6942, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5073, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.4765, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4747, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.4839, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4596, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4836, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4891, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4929, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.4935, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.4882, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.4683, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5015, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5341, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.4957, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5487, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.7067, Accuracy 0.6750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.4839, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4400, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4498, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4711, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.4453, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4696, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4869, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4932, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.4455, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4817, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5412, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5379, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5145, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6822, Accuracy 0.6650, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.4938, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.4439, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.4653, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4761, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.4500, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4396, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4704, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.4832, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%++   AUC 0.4308, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5674, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6922, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.4761, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.4316, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4406, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ppl   AUC 0.4982, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.4766, Accuracy 0.5350, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.5154, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5101, Accuracy 0.5400, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%   AUC 0.5024, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.4999, Accuracy 0.5350, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.5139, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.5288, Accuracy 0.5600, TPR@5%FPR of 0.0600
