zlib_entropy   AUC 0.4925, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4792, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5006, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4972, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4853, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4854, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4821, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4845, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4819, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4829, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5248, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5098, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_loss   AUC 0.4792, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4705, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4777, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4863, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5079, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4986, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.4837, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4901, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.4891, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4901, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5015, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4970, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4968, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4894, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4956, Accuracy 0.5150, TPR@5%FPR of 0.0400
