zlib_entropy   AUC 0.5857, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5120, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5249, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5270, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5461, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5505, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5513, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4727, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4405, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5299, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5662, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4416, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6482, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5540, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5858, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5290, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5636, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5123, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5308, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5514, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5572, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5587, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4627, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4404, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5262, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5605, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5657, Accuracy 0.5700, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.4495, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6837, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5636, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5813, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5194, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4618, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.4946, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4825, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4893, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4981, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5050, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.5029, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4960, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.4748, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5151, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4554, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6472, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5076, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5372, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4712, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5521, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5101, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5368, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5376, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5416, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5477, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4788, Accuracy 0.5200, TPR@5%FPR of 0.0400
