zlib_entropy   AUC 0.5778, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5350, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5588, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5649, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5705, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.5696, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4351, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4459, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4889, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5511, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5538, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.6688, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5689, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5558, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5630, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5231, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5710, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5692, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5679, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.4311, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4514, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5497, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5509, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0200
