zlib_entropy   AUC 0.6026, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6441, Accuracy 0.6250, TPR@5%FPR of 0.2500
codellama_13b_ppl/zlib   AUC 0.5852, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.5868, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.5810, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.6038, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.6212, Accuracy 0.5950, TPR@5%FPR of 0.2300
codellama_13b_Min_40%   AUC 0.6332, Accuracy 0.6150, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.4104, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3606, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5329, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6235, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6462, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5021, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_ReCall_new   AUC 0.7763, Accuracy 0.7350, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6441, Accuracy 0.6250, TPR@5%FPR of 0.2500
codellama_13b_nb_loss   AUC 0.5875, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6530, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.5915, Accuracy 0.6050, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.5772, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5969, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6150, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6328, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6424, Accuracy 0.6200, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3931, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.3813, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5380, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6587, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_7b_Neighbor   AUC 0.5235, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_ReCall_new   AUC 0.7696, Accuracy 0.7150, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.6530, Accuracy 0.6250, TPR@5%FPR of 0.2100
codellama_7b_nb_loss   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_rec_new_Loss   AUC 0.5844, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl   AUC 0.6069, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5496, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5872, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6003, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%++   AUC 0.3977, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3801, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5624, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6260, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.6394, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Neighbor   AUC 0.5302, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7388, Accuracy 0.6800, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6069, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.5447, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5532, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.5805, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6050, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.6154, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.4013, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4110, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5326, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6119, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6394, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5304, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7657, Accuracy 0.7050, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.5549, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6035, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5576, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5447, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5761, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.5916, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_5%++   AUC 0.4094, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4171, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5566, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6153, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6219, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.5286, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7838, Accuracy 0.7100, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_loss   AUC 0.6035, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_nb_loss   AUC 0.5416, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5383, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6200, Accuracy 0.6050, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5695, Accuracy 0.5750, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5151, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5680, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5937, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6059, Accuracy 0.5950, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3774, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3073, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4826, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.6454, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6647, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6638, Accuracy 0.6500, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.6200, Accuracy 0.6050, TPR@5%FPR of 0.1300
