zlib_entropy   AUC 0.5308, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6586, Accuracy 0.6320, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.6335, Accuracy 0.6100, TPR@5%FPR of 0.0920
codellama_13b_Min_5%   AUC 0.5726, Accuracy 0.5640, TPR@5%FPR of 0.0480
codellama_13b_Min_10%   AUC 0.6154, Accuracy 0.5980, TPR@5%FPR of 0.0840
codellama_13b_Min_20%   AUC 0.6460, Accuracy 0.6180, TPR@5%FPR of 0.0920
codellama_13b_Min_30%   AUC 0.6526, Accuracy 0.6260, TPR@5%FPR of 0.0960
codellama_13b_Min_40%   AUC 0.6580, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3546, Accuracy 0.5000, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.3902, Accuracy 0.5080, TPR@5%FPR of 0.0080
codellama_13b_Min_20%++   AUC 0.6184, Accuracy 0.6080, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6414, Accuracy 0.6260, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.6592, Accuracy 0.6300, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.5395, Accuracy 0.5420, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7598, Accuracy 0.7120, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6586, Accuracy 0.6320, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.5745, Accuracy 0.5760, TPR@5%FPR of 0.0680
codellama_13b_rec_new_Loss   AUC 0.6164, Accuracy 0.5940, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6535, Accuracy 0.6300, TPR@5%FPR of 0.0880
codellama_7b_ppl/zlib   AUC 0.6288, Accuracy 0.6040, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5771, Accuracy 0.5660, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6173, Accuracy 0.5980, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.6400, Accuracy 0.6220, TPR@5%FPR of 0.0760
codellama_7b_Min_30%   AUC 0.6463, Accuracy 0.6200, TPR@5%FPR of 0.0840
codellama_7b_Min_40%   AUC 0.6523, Accuracy 0.6340, TPR@5%FPR of 0.0840
codellama_7b_Min_5%++   AUC 0.3669, Accuracy 0.5020, TPR@5%FPR of 0.0160
codellama_7b_Min_10%++   AUC 0.4004, Accuracy 0.5040, TPR@5%FPR of 0.0240
codellama_7b_Min_20%++   AUC 0.6041, Accuracy 0.5900, TPR@5%FPR of 0.0920
codellama_7b_Min_30%++   AUC 0.6342, Accuracy 0.6120, TPR@5%FPR of 0.1080
codellama_7b_Min_40%++   AUC 0.6517, Accuracy 0.6280, TPR@5%FPR of 0.1240
codellama_7b_Neighbor   AUC 0.5380, Accuracy 0.5440, TPR@5%FPR of 0.0480
codellama_7b_ReCall_new   AUC 0.7498, Accuracy 0.7020, TPR@5%FPR of 0.1320
codellama_7b_loss   AUC 0.6535, Accuracy 0.6300, TPR@5%FPR of 0.0880
codellama_7b_nb_loss   AUC 0.5747, Accuracy 0.5720, TPR@5%FPR of 0.0960
codellama_7b_rec_new_Loss   AUC 0.6120, Accuracy 0.6040, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl   AUC 0.5952, Accuracy 0.5940, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_ppl/zlib   AUC 0.5774, Accuracy 0.5740, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5299, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%   AUC 0.5629, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_20%   AUC 0.5872, Accuracy 0.5840, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_30%   AUC 0.5977, Accuracy 0.5920, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_40%   AUC 0.5980, Accuracy 0.5960, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%++   AUC 0.3899, Accuracy 0.5060, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.4149, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5784, Accuracy 0.5780, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%++   AUC 0.6149, Accuracy 0.5940, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%++   AUC 0.6093, Accuracy 0.5920, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Neighbor   AUC 0.5373, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.7252, Accuracy 0.6740, TPR@5%FPR of 0.2160
deepseekcoder_1.3b_loss   AUC 0.5952, Accuracy 0.5940, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_nb_loss   AUC 0.5449, Accuracy 0.5500, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5558, Accuracy 0.5580, TPR@5%FPR of 0.1160
deepseekcoder_33b_ppl   AUC 0.6443, Accuracy 0.6280, TPR@5%FPR of 0.1680
deepseekcoder_33b_ppl/zlib   AUC 0.6226, Accuracy 0.6020, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5521, Accuracy 0.5480, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%   AUC 0.5976, Accuracy 0.5760, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_20%   AUC 0.6194, Accuracy 0.6000, TPR@5%FPR of 0.1640
deepseekcoder_33b_Min_30%   AUC 0.6338, Accuracy 0.6060, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_40%   AUC 0.6388, Accuracy 0.6180, TPR@5%FPR of 0.1720
deepseekcoder_33b_Min_5%++   AUC 0.3492, Accuracy 0.5040, TPR@5%FPR of 0.0160
