zlib_entropy   AUC 0.4763, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4754, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4851, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.3916, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4173, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4434, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4577, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.4673, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.4701, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5218, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5367, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5436, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4649, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.4395, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_loss   AUC 0.4754, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.5287, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4856, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4669, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4818, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.3994, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4210, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.4480, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.4595, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.4639, Accuracy 0.5150, TPR@5%FPR of 0.0400
