zlib_entropy   AUC 0.5872, Accuracy 0.5686, TPR@5%FPR of 0.1057
codellama_13b_ppl   AUC 0.5961, Accuracy 0.5843, TPR@5%FPR of 0.0743
codellama_13b_ppl/zlib   AUC 0.5659, Accuracy 0.5729, TPR@5%FPR of 0.0543
codellama_13b_Min_5%   AUC 0.5687, Accuracy 0.5743, TPR@5%FPR of 0.0457
codellama_13b_Min_10%   AUC 0.5679, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5804, Accuracy 0.5800, TPR@5%FPR of 0.0714
codellama_13b_Min_30%   AUC 0.5889, Accuracy 0.5843, TPR@5%FPR of 0.0714
codellama_13b_Min_40%   AUC 0.5931, Accuracy 0.5871, TPR@5%FPR of 0.0743
codellama_13b_Min_5%++   AUC 0.4380, Accuracy 0.5086, TPR@5%FPR of 0.0514
codellama_13b_Min_10%++   AUC 0.4337, Accuracy 0.5129, TPR@5%FPR of 0.0686
codellama_13b_Min_20%++   AUC 0.5660, Accuracy 0.5643, TPR@5%FPR of 0.0857
codellama_13b_Min_30%++   AUC 0.5947, Accuracy 0.5943, TPR@5%FPR of 0.0971
codellama_13b_Min_40%++   AUC 0.6074, Accuracy 0.5971, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4617, Accuracy 0.5057, TPR@5%FPR of 0.0343
codellama_13b_ReCall_new   AUC 0.7828, Accuracy 0.7414, TPR@5%FPR of 0.2114
codellama_13b_loss   AUC 0.5961, Accuracy 0.5843, TPR@5%FPR of 0.0743
codellama_13b_nb_loss   AUC 0.5980, Accuracy 0.5857, TPR@5%FPR of 0.1286
codellama_13b_rec_new_Loss   AUC 0.5521, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5958, Accuracy 0.5871, TPR@5%FPR of 0.0686
codellama_7b_ppl/zlib   AUC 0.5670, Accuracy 0.5757, TPR@5%FPR of 0.0514
codellama_7b_Min_5%   AUC 0.5772, Accuracy 0.5857, TPR@5%FPR of 0.0457
codellama_7b_Min_10%   AUC 0.5763, Accuracy 0.5843, TPR@5%FPR of 0.0457
codellama_7b_Min_20%   AUC 0.5823, Accuracy 0.5871, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5891, Accuracy 0.5886, TPR@5%FPR of 0.0629
codellama_7b_Min_40%   AUC 0.5929, Accuracy 0.5914, TPR@5%FPR of 0.0714
codellama_7b_Min_5%++   AUC 0.4364, Accuracy 0.5100, TPR@5%FPR of 0.0457
codellama_7b_Min_10%++   AUC 0.4396, Accuracy 0.5157, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5635, Accuracy 0.5600, TPR@5%FPR of 0.0886
codellama_7b_Min_30%++   AUC 0.5897, Accuracy 0.5886, TPR@5%FPR of 0.0914
codellama_7b_Min_40%++   AUC 0.5989, Accuracy 0.5900, TPR@5%FPR of 0.0914
codellama_7b_Neighbor   AUC 0.4678, Accuracy 0.5086, TPR@5%FPR of 0.0429
codellama_7b_ReCall_new   AUC 0.7720, Accuracy 0.7143, TPR@5%FPR of 0.2086
codellama_7b_loss   AUC 0.5958, Accuracy 0.5871, TPR@5%FPR of 0.0686
