zlib_entropy   AUC 0.4849, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6342, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.6607, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6088, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.6348, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6376, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6348, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.6342, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3793, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4877, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6416, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6286, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6293, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4846, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7276, Accuracy 0.6700, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6342, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6089, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6145, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6503, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.5990, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6327, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6275, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6253, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6259, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3801, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.5259, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6520, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6186, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6195, Accuracy 0.6200, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4835, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.7173, Accuracy 0.6750, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6291, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6074, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6076, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6204, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5606, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.5975, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5975, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5977, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5981, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4035, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5297, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6319, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5974, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5000, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7057, Accuracy 0.6700, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.6002, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5820, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.0600
