zlib_entropy   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6152, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6002, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6281, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6200, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6217, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6281, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6248, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4552, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%++   AUC 0.4203, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5209, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6076, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6087, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5589, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6086, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6152, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6032, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.5902, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6307, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6216, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6163, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6187, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4647, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4387, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5829, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5952, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5624, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5869, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6072, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5117, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.6021, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6007, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5863, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.6228, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6150, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6159, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6104, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%   AUC 0.6090, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.4693, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.4172, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4848, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5606, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5648, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5726, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6007, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5356, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5915, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6129, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5927, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6196, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6254, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6239, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6204, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4599, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4286, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5666, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5999, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.6129, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5217, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5969, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5864, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6159, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6054, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6110, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6120, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6137, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4618, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4086, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.4941, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5731, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5978, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5507, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5986, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6032, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.5422, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5862, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl   AUC 0.6048, Accuracy 0.5950, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5859, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5782, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.5790, Accuracy 0.5750, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6055, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6084, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6085, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4225, Accuracy 0.5050, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4049, Accuracy 0.5100, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5604, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5992, Accuracy 0.6000, TPR@5%FPR of 0.1200
